t,L_avg
 (0.000000000000000000e+00+0.000000000000000000e+00j), (1.000000000000000000e+00+0.000000000000000000e+00j)
 (2.000000000000000096e-04+0.000000000000000000e+00j), (9.697761964642339638e-01-9.216802746304930682e-05j)
 (3.999999999999999650e-04+0.000000000000000000e+00j), (9.430093413837454808e-01-1.303597396516688149e-02j)
 (5.999999999999999474e-04+0.000000000000000000e+00j), (8.932991464381324631e-01-6.420717160457619488e-06j)
 (7.999999999999999299e-04+0.000000000000000000e+00j), (7.614730729352174876e-01-5.070558860159189718e-03j)
 (1.000000000000000021e-03+0.000000000000000000e+00j), (6.548727805150549308e-01-5.173032404765801539e-04j)
 (1.200000000000000112e-03+0.000000000000000000e+00j), (5.429015358755079346e-01+2.449179939521291174e-03j)
 (1.399999999999999986e-03+0.000000000000000000e+00j), (4.686111757901020858e-01+1.289938582273662685e-03j)
 (1.599999999999999860e-03+0.000000000000000000e+00j), (4.285165260782284324e-01+5.444721463682316957e-03j)
 (1.799999999999999951e-03+0.000000000000000000e+00j), (4.141721464914279172e-01+7.057985864010019690e-04j)
 (2.000000000000000042e-03+0.000000000000000000e+00j), (4.093522870401054559e-01-1.989359915234115064e-03j)
 (2.200000000000000133e-03+0.000000000000000000e+00j), (3.931412519246462733e-01+7.513053046309127979e-04j)
 (2.399999999999999790e-03+0.000000000000000000e+00j), (4.020466795706706953e-01-3.483935342361522340e-04j)
 (2.599999999999999881e-03+0.000000000000000000e+00j), (3.997896520808672527e-01-1.544847381277256312e-03j)
 (2.799999999999999972e-03+0.000000000000000000e+00j), (3.950386021476862131e-01-8.355686581550357539e-04j)
 (2.999999999999999629e-03+0.000000000000000000e+00j), (4.028758542745629612e-01-7.526408205555822420e-03j)
 (3.199999999999999720e-03+0.000000000000000000e+00j), (3.763460167447030824e-01+1.584653593438787580e-03j)
 (3.399999999999999811e-03+0.000000000000000000e+00j), (3.592333428977300125e-01-6.491934078092186783e-03j)
 (3.599999999999999901e-03+0.000000000000000000e+00j), (3.229837382195350770e-01-2.235607400610129946e-04j)
 (3.799999999999999992e-03+0.000000000000000000e+00j), (2.927103037191678969e-01-2.917306105088395603e-03j)
 (3.999999999999999216e-03+0.000000000000000000e+00j), (2.542619025225575924e-01-5.810510789361102157e-04j)
 (4.199999999999999740e-03+0.000000000000000000e+00j), (2.166536890440616814e-01+2.487164473383459535e-04j)
 (4.399999999999999398e-03+0.000000000000000000e+00j), (1.818057352579497687e-01+4.105310281144217643e-04j)
 (4.599999999999999055e-03+0.000000000000000000e+00j), (1.506044343296524812e-01+4.352664323520439942e-04j)
 (4.799999999999999580e-03+0.000000000000000000e+00j), (1.238743457522566427e-01+1.958693091873852125e-04j)
 (4.999999999999999237e-03+0.000000000000000000e+00j), (9.863912044392318668e-02+1.385476293665445708e-04j)
 (5.199999999999998894e-03+0.000000000000000000e+00j), (7.603709467549887857e-02+2.625383473745812341e-04j)
 (5.399999999999999419e-03+0.000000000000000000e+00j), (5.714029901756367130e-02+1.474023596764077531e-04j)
 (5.599999999999999076e-03+0.000000000000000000e+00j), (4.184261554347878942e-02-7.339624555074748694e-05j)
 (5.799999999999998733e-03+0.000000000000000000e+00j), (3.082158166260030169e-02-1.253611567174634368e-04j)
 (5.999999999999999258e-03+0.000000000000000000e+00j), (2.562280710271122239e-02-7.283853744847535502e-05j)
 (6.199999999999998915e-03+0.000000000000000000e+00j), (2.627502955761444603e-02-6.711531578907507561e-05j)
 (6.399999999999999439e-03+0.000000000000000000e+00j), (3.197686314017492148e-02+1.161520348021568113e-04j)
 (6.599999999999999097e-03+0.000000000000000000e+00j), (3.821391309108815998e-02+3.528850282344294905e-05j)
 (6.799999999999998754e-03+0.000000000000000000e+00j), (4.115255085745394420e-02+1.100260789993148276e-04j)
 (6.999999999999999278e-03+0.000000000000000000e+00j), (3.967756717586262000e-02-3.861157090420262901e-05j)
 (7.199999999999998936e-03+0.000000000000000000e+00j), (3.479061916735048943e-02+3.941589078184145202e-05j)
 (7.399999999999999460e-03+0.000000000000000000e+00j), (2.885750726685101797e-02-1.660025569783369877e-05j)
 (7.599999999999999117e-03+0.000000000000000000e+00j), (2.304268263411360027e-02+1.555039912411404707e-05j)
 (7.799999999999998775e-03+0.000000000000000000e+00j), (1.744875863462020185e-02-1.328921627147956720e-05j)
 (8.000000000000000167e-03+0.000000000000000000e+00j), (1.221502915742101944e-02-3.130568127628355129e-06j)
 (8.200000000000000691e-03+0.000000000000000000e+00j), (7.750692389379504332e-03+6.662414865741855992e-06j)
 (8.399999999999999481e-03+0.000000000000000000e+00j), (4.369821042921101864e-03+1.227881525166151285e-05j)
 (8.600000000000000006e-03+0.000000000000000000e+00j), (2.381817774924021702e-03+1.275556927907895062e-05j)
 (8.800000000000000530e-03+0.000000000000000000e+00j), (1.520392227444438034e-03+1.870300757378476984e-06j)
 (8.999999999999999320e-03+0.000000000000000000e+00j), (1.202082869351458810e-03+6.765241852302293383e-07j)
 (9.199999999999999845e-03+0.000000000000000000e+00j), (1.034601313067620666e-03-1.740814106681753579e-06j)
 (9.400000000000000369e-03+0.000000000000000000e+00j), (9.171852276290033690e-04+1.395159547554973133e-06j)
 (9.599999999999999159e-03+0.000000000000000000e+00j), (8.528166872258448631e-04+5.396948233056845121e-07j)
 (9.799999999999999684e-03+0.000000000000000000e+00j), (8.093377545397121035e-04+1.347977745709368815e-07j)
 (1.000000000000000021e-02+0.000000000000000000e+00j), (7.401880275548582654e-04-2.642302922619794867e-07j)
