t,modulus(L_avg)
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000096e-04,9.697762008440822257e-01
3.999999999999999650e-04,9.430994404378713059e-01
5.999999999999999474e-04,8.932991464612073385e-01
7.999999999999999299e-04,7.614899548730484913e-01
1.000000000000000021e-03,6.548729848315335555e-01
1.200000000000000112e-03,5.429070603136061379e-01
1.399999999999999986e-03,4.686129511835198658e-01
1.599999999999999860e-03,4.285511149372617234e-01
1.799999999999999951e-03,4.141727478733497891e-01
2.000000000000000042e-03,4.093571209321235083e-01
2.200000000000000133e-03,3.931419698080312330e-01
2.399999999999999790e-03,4.020468305208440563e-01
2.599999999999999881e-03,3.997926368311106038e-01
2.799999999999999972e-03,3.950394858261391806e-01
2.999999999999999629e-03,4.029461512137019752e-01
3.199999999999999720e-03,3.763493529244012481e-01
3.399999999999999811e-03,3.592919980427513038e-01
3.599999999999999901e-03,3.229838155909204311e-01
3.799999999999999992e-03,2.927248410679870738e-01
3.999999999999999216e-03,2.542625664441128808e-01
4.199999999999999740e-03,2.166538318061144996e-01
4.399999999999999398e-03,1.818061987623325326e-01
4.599999999999999055e-03,1.506050633166818031e-01
4.799999999999999580e-03,1.238745006057982156e-01
4.999999999999999237e-03,9.863921774525784281e-02
5.199999999999998894e-03,7.603754791597781837e-02
5.399999999999999419e-03,5.714048914099550958e-02
5.599999999999999076e-03,4.184267991570608802e-02
5.799999999999998733e-03,3.082183660335562764e-02
5.999999999999999258e-03,2.562291063238691588e-02
6.199999999999998915e-03,2.627511527508730876e-02
6.399999999999999439e-03,3.197707409349182656e-02
6.599999999999999097e-03,3.821392938460621558e-02
6.799999999999998754e-03,4.115269794088102784e-02
6.999999999999999278e-03,3.967758596296527135e-02
7.199999999999998936e-03,3.479064149538006745e-02
7.399999999999999460e-03,2.885751204149187080e-02
7.599999999999999117e-03,2.304268788122152897e-02
7.799999999999998775e-03,1.744876369524506546e-02
8.000000000000000167e-03,1.221502955858488546e-02
8.200000000000000691e-03,7.750695252850366666e-03
8.399999999999999481e-03,4.369838294085955262e-03
8.600000000000000006e-03,2.381851930219771804e-03
8.800000000000000530e-03,1.520393377813249527e-03
8.999999999999999320e-03,1.202083059723083091e-03
9.199999999999999845e-03,1.034602777608391441e-03
9.400000000000000369e-03,9.171862887391142799e-04
9.599999999999999159e-03,8.528168579955293892e-04
9.799999999999999684e-03,8.093377657652109326e-04
1.000000000000000021e-02,7.401880747169594212e-04
