t,L_avg
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000096e-04,-9.504051297771758003e-05
3.999999999999999650e-04,-1.382292105464060297e-02
5.999999999999999474e-04,-7.187645018970956459e-06
7.999999999999999299e-04,-6.658782954153612266e-03
1.000000000000000021e-03,-7.899292019324564117e-04
1.200000000000000112e-03,4.511247736365397824e-03
1.399999999999999986e-03,2.752677253252571940e-03
1.599999999999999860e-03,1.270529409887664017e-02
1.799999999999999951e-03,1.704117259364682510e-03
2.000000000000000042e-03,-4.859736508774810393e-03
2.200000000000000133e-03,1.911029143737862611e-03
2.399999999999999790e-03,-8.665497434384962982e-04
2.599999999999999881e-03,-3.864131260678238360e-03
2.799999999999999972e-03,-2.115153829360471183e-03
2.999999999999999629e-03,-1.867953296647554412e-02
3.199999999999999720e-03,4.210604491737437831e-03
3.399999999999999811e-03,-1.806966871045590992e-02
3.599999999999999901e-03,-6.921732517880556032e-04
3.799999999999999992e-03,-9.966200301443196505e-03
3.999999999999999216e-03,-2.285242349288035824e-03
4.199999999999999740e-03,1.147990321217791073e-03
4.399999999999999398e-03,2.258071395720014432e-03
4.599999999999999055e-03,2.890122209150151802e-03
4.799999999999999580e-03,1.581192173104590268e-03
4.999999999999999237e-03,1.404590162915948142e-03
5.199999999999998894e-03,3.452752964987318256e-03
5.399999999999999419e-03,2.579651056132229586e-03
5.599999999999999076e-03,-1.754100916506120969e-03
5.799999999999998733e-03,-4.067295014592351918e-03
5.999999999999999258e-03,-2.842715123012863349e-03
6.199999999999998915e-03,-2.554332800068705601e-03
6.399999999999999439e-03,3.632361418753829539e-03
6.599999999999999097e-03,9.234461989939771881e-04
6.799999999999998754e-03,2.673608671746927241e-03
6.999999999999999278e-03,-9.731332202105351858e-04
7.199999999999998936e-03,1.132945456588447825e-03
7.399999999999999460e-03,-5.752490578363592989e-04
7.599999999999999117e-03,6.748518395341759771e-04
7.799999999999998775e-03,-7.616137044625172518e-04
8.000000000000000167e-03,-2.562882182875555353e-04
8.200000000000000691e-03,8.595894263500412219e-04
8.399999999999999481e-03,2.809905214645973866e-03
8.600000000000000006e-03,5.355341399853546548e-03
8.800000000000000530e-03,1.230142972455294933e-03
8.999999999999999320e-03,5.627932408425790787e-04
9.199999999999999845e-03,-1.682592552200950229e-03
9.400000000000000369e-03,1.521130551899101385e-03
9.599999999999999159e-03,6.328379349786403263e-04
9.799999999999999684e-03,1.665531758136885344e-04
1.000000000000000021e-02,-3.569772425406216683e-04
