t,L_avg
 (0.000000000000000000e+00+0.000000000000000000e+00j), (1.000000000000000000e+00+0.000000000000000000e+00j)
 (2.000000000000000096e-04+0.000000000000000000e+00j), (9.907682554444774414e-01-2.211783740315975341e-03j)
 (3.999999999999999650e-04+0.000000000000000000e+00j), (9.643681839193765093e-01-6.689853642865045864e-03j)
 (5.999999999999999474e-04+0.000000000000000000e+00j), (9.181607810464627040e-01-1.749300172189788109e-03j)
 (7.999999999999999299e-04+0.000000000000000000e+00j), (8.782459058215960068e-01+4.315307149107536211e-03j)
 (1.000000000000000021e-03+0.000000000000000000e+00j), (8.242804889561814452e-01+4.935804784131732868e-03j)
 (1.200000000000000112e-03+0.000000000000000000e+00j), (7.761245247812462722e-01+5.175409972478787340e-03j)
 (1.399999999999999986e-03+0.000000000000000000e+00j), (7.507388426532947134e-01+3.220201542918043648e-03j)
 (1.599999999999999860e-03+0.000000000000000000e+00j), (6.910688462644347663e-01+6.773546669978084593e-04j)
 (1.799999999999999951e-03+0.000000000000000000e+00j), (6.373825243573320032e-01-4.094796704232885271e-04j)
 (2.000000000000000042e-03+0.000000000000000000e+00j), (5.402202684803676380e-01-3.737791556849106613e-03j)
 (2.200000000000000133e-03+0.000000000000000000e+00j), (4.777974315740902700e-01-5.953224592976784661e-04j)
 (2.399999999999999790e-03+0.000000000000000000e+00j), (4.184693038074529525e-01+2.350484101446490871e-03j)
 (2.599999999999999881e-03+0.000000000000000000e+00j), (3.819269348391486907e-01+7.389551498679344029e-05j)
 (2.799999999999999972e-03+0.000000000000000000e+00j), (3.574541116477085723e-01+1.317382247247072180e-03j)
 (2.999999999999999629e-03+0.000000000000000000e+00j), (3.225709936957010249e-01+1.078270052073920901e-04j)
 (3.199999999999999720e-03+0.000000000000000000e+00j), (3.008169070316916716e-01-2.076991210095780870e-03j)
 (3.399999999999999811e-03+0.000000000000000000e+00j), (2.628695775035586601e-01-2.901986790685990702e-04j)
 (3.599999999999999901e-03+0.000000000000000000e+00j), (2.310226922505543290e-01-7.590171251380415990e-04j)
 (3.799999999999999992e-03+0.000000000000000000e+00j), (2.015323595661630829e-01+2.057126510006780998e-04j)
 (3.999999999999999216e-03+0.000000000000000000e+00j), (1.828049316463617735e-01+2.421847283263615230e-03j)
 (4.199999999999999740e-03+0.000000000000000000e+00j), (1.724705591613729938e-01+4.315879671845426735e-04j)
 (4.399999999999999398e-03+0.000000000000000000e+00j), (1.587834696670926693e-01-1.743688960107513477e-04j)
 (4.599999999999999055e-03+0.000000000000000000e+00j), (1.401924556233840324e-01-2.294743200871947786e-04j)
 (4.799999999999999580e-03+0.000000000000000000e+00j), (1.251992332461515367e-01-1.455543757543287329e-03j)
 (4.999999999999999237e-03+0.000000000000000000e+00j), (1.152421019839871968e-01-1.899515455209533320e-04j)
 (5.199999999999998894e-03+0.000000000000000000e+00j), (1.059983770104051537e-01+1.507409030929270294e-04j)
 (5.399999999999999419e-03+0.000000000000000000e+00j), (9.127137931519141434e-02-1.452425467241600201e-04j)
 (5.599999999999999076e-03+0.000000000000000000e+00j), (7.842838170452018365e-02+9.438177126339669263e-04j)
 (5.799999999999998733e-03+0.000000000000000000e+00j), (6.969897081676161565e-02+2.594443815991280609e-04j)
 (5.999999999999999258e-03+0.000000000000000000e+00j), (5.893288962818210575e-02-2.487792611466860065e-04j)
 (6.199999999999998915e-03+0.000000000000000000e+00j), (4.719823504698104910e-02+2.411358579177379981e-05j)
 (6.399999999999999439e-03+0.000000000000000000e+00j), (3.807062566045121832e-02-3.469159951141043401e-04j)
 (6.599999999999999097e-03+0.000000000000000000e+00j), (3.099076607585378451e-02+1.255073941749732230e-04j)
 (6.799999999999998754e-03+0.000000000000000000e+00j), (2.575782630717529317e-02+2.866700914732132183e-04j)
 (6.999999999999999278e-03+0.000000000000000000e+00j), (2.047083456888725353e-02-6.410707866005706625e-05j)
 (7.199999999999998936e-03+0.000000000000000000e+00j), (1.720922836046417589e-02+1.012013192888686552e-04j)
 (7.399999999999999460e-03+0.000000000000000000e+00j), (1.523409752161828182e-02+5.766085545652328663e-05j)
 (7.599999999999999117e-03+0.000000000000000000e+00j), (1.347378076824948603e-02-7.084860141137959671e-05j)
 (7.799999999999998775e-03+0.000000000000000000e+00j), (1.173583751791664603e-02-9.146920517224607972e-06j)
 (8.000000000000000167e-03+0.000000000000000000e+00j), (1.034936812954864206e-02-1.913109485809494760e-04j)
 (8.200000000000000691e-03+0.000000000000000000e+00j), (8.301524154139370767e-03-9.174560206026337544e-05j)
 (8.399999999999999481e-03+0.000000000000000000e+00j), (6.638100231149027947e-03+4.247323403020694812e-05j)
 (8.600000000000000006e-03+0.000000000000000000e+00j), (5.015028880333893824e-03-1.330681802698387977e-05j)
 (8.800000000000000530e-03+0.000000000000000000e+00j), (3.809809163858588962e-03+1.302042671450930229e-05j)
 (8.999999999999999320e-03+0.000000000000000000e+00j), (2.804445462491045489e-03+2.501555448917809060e-05j)
 (9.199999999999999845e-03+0.000000000000000000e+00j), (2.149795559668511106e-03+1.582526145232676694e-05j)
 (9.400000000000000369e-03+0.000000000000000000e+00j), (1.715885676445350581e-03+2.926590271090336436e-05j)
 (9.599999999999999159e-03+0.000000000000000000e+00j), (1.442932217912074305e-03-2.822435042966503041e-08j)
 (9.799999999999999684e-03+0.000000000000000000e+00j), (1.105507669967267575e-03-1.057398754386107688e-05j)
 (1.000000000000000021e-02+0.000000000000000000e+00j), (8.829053189081889370e-04-1.970081605980580048e-06j)
