t,modulus(L_avg)
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000096e-04,9.907707242262497882e-01
3.999999999999999650e-04,9.643913875070221353e-01
5.999999999999999474e-04,9.181624474475869047e-01
7.999999999999999299e-04,8.782565075011894429e-01
1.000000000000000021e-03,8.242952666628072800e-01
1.200000000000000112e-03,7.761417801119191440e-01
1.399999999999999986e-03,7.507457489499259617e-01
1.599999999999999860e-03,6.910691782206770384e-01
1.799999999999999951e-03,6.373826558902629946e-01
2.000000000000000042e-03,5.402331992415154716e-01
2.200000000000000133e-03,4.777978024516522093e-01
2.399999999999999790e-03,4.184759049271600806e-01
2.599999999999999881e-03,3.819269419878289495e-01
2.799999999999999972e-03,3.574565392181794365e-01
2.999999999999999629e-03,3.225710117175674685e-01
3.199999999999999720e-03,3.008240772421653109e-01
3.399999999999999811e-03,2.628697376880282377e-01
3.599999999999999901e-03,2.310239391095446349e-01
3.799999999999999992e-03,2.015324645559618544e-01
3.999999999999999216e-03,1.828209735738611785e-01
4.199999999999999740e-03,1.724710991604392896e-01
4.399999999999999398e-03,1.587835654091204474e-01
4.599999999999999055e-03,1.401926434310234448e-01
4.799999999999999580e-03,1.252076939051845195e-01
4.999999999999999237e-03,1.152422585307896069e-01
5.199999999999998894e-03,1.059984841951046725e-01
5.399999999999999419e-03,9.127149487926081162e-02
5.599999999999999076e-03,7.843406051368626009e-02
5.799999999999998733e-03,6.969945368726307433e-02
5.999999999999999258e-03,5.893341472414669047e-02
6.199999999999998915e-03,4.719824120679805279e-02
6.399999999999999439e-03,3.807220625188238727e-02
6.599999999999999097e-03,3.099102021673830545e-02
6.799999999999998754e-03,2.575942149606540860e-02
6.999999999999999278e-03,2.047093494846495207e-02
7.199999999999998936e-03,1.720952592228008893e-02
7.399999999999999460e-03,1.523420664401098010e-02
7.599999999999999117e-03,1.347396703703744592e-02
7.799999999999998775e-03,1.173584108247444253e-02
8.000000000000000167e-03,1.035113619657108443e-02
8.200000000000000691e-03,8.302031109147737370e-03
8.399999999999999481e-03,6.638236110171870374e-03
8.600000000000000006e-03,5.015046534379220995e-03
8.800000000000000530e-03,3.809831413137950134e-03
8.999999999999999320e-03,2.804557029203188969e-03
9.199999999999999845e-03,2.149853806022744823e-03
9.400000000000000369e-03,1.716135235840055310e-03
9.599999999999999159e-03,1.442932218188114129e-03
9.799999999999999684e-03,1.105558237981624833e-03
1.000000000000000021e-02,8.829075168883233167e-04
