t,L_avg
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000096e-04,-2.232388910297360141e-03
3.999999999999999650e-04,-6.936921444379832817e-03
5.999999999999999474e-04,-1.905219752059783035e-03
7.999999999999999299e-04,4.913512710800849691e-03
1.000000000000000021e-03,5.987944465796557827e-03
1.200000000000000112e-03,6.668173855603579635e-03
1.399999999999999986e-03,4.289350185380976128e-03
1.599999999999999860e-03,9.801548047591885499e-04
1.799999999999999951e-03,-6.424393491201280636e-04
2.000000000000000042e-03,-6.918903511250595363e-03
2.200000000000000133e-03,-1.245971853108848986e-03
2.399999999999999790e-03,5.616802384190439611e-03
2.599999999999999881e-03,1.934807611718377697e-04
2.799999999999999972e-03,3.685441682932728835e-03
2.999999999999999629e-03,3.342737050094276847e-04
3.199999999999999720e-03,-6.904393196007826278e-03
3.399999999999999811e-03,-1.103964041532129112e-03
3.599999999999999901e-03,-3.285453851939790660e-03
3.799999999999999992e-03,1.020742177576367503e-03
3.999999999999999216e-03,1.324748509283048617e-02
4.199999999999999740e-03,2.502381092909800216e-03
4.399999999999999398e-03,-1.098154778222777293e-03
4.599999999999999055e-03,-1.636850671634053952e-03
4.799999999999999580e-03,-1.162529632310529450e-02
4.999999999999999237e-03,-1.648281055523170618e-03
5.199999999999998894e-03,1.422104806940100233e-03
5.399999999999999419e-03,-1.591324960945326430e-03
5.599999999999999076e-03,1.203355385803603350e-02
5.799999999999998733e-03,3.722338799087078574e-03
5.999999999999999258e-03,-4.221374260886370626e-03
6.199999999999998915e-03,5.109001145855781179e-04
6.399999999999999439e-03,-9.112179990570155180e-03
6.599999999999999097e-03,4.049809795595403494e-03
6.799999999999998754e-03,1.112897698996266442e-02
6.999999999999999278e-03,-3.131619713756811016e-03
7.199999999999998936e-03,5.880574690130331746e-03
7.399999999999999460e-03,3.784968556547643574e-03
7.599999999999999117e-03,-5.258208491750851303e-03
7.799999999999998775e-03,-7.794005882507110258e-04
8.000000000000000167e-03,-1.848317307729990464e-02
8.200000000000000691e-03,-1.105120763220519831e-02
8.399999999999999481e-03,6.398314721652788306e-03
8.600000000000000006e-03,-2.653381887899619943e-03
8.800000000000000530e-03,3.417592709205973141e-03
8.999999999999999320e-03,8.919728122654166369e-03
9.199999999999999845e-03,7.361153734441488149e-03
9.400000000000000369e-03,1.705420458273026324e-02
9.599999999999999159e-03,-1.956041321671095587e-05
9.799999999999999684e-03,-9.564533464541282240e-03
1.000000000000000021e-02,-2.231358554689143701e-03
