time_space,trajectory
0.0,(1.0000000000007978-2.7668051920105896e-33j)
0.01,(0.9009536071841634-1.3793326590237958e-10j)
0.02,(0.9885759052626737-5.402425168808244e-09j)
0.03,(0.5987780952898909-1.3050413717856125e-08j)
0.04,(0.9704948270574253-2.1263985305519225e-08j)
0.05,(0.8687304112855017-3.3269079322674304e-09j)
0.06,(0.9970809910670277-5.527882677409394e-11j)
0.07,(0.9497847279709555-6.041965795054976e-09j)
0.08,(0.9115757728508967-6.877281148861651e-08j)
0.09,(0.7658867760327169-1.327848823800006e-07j)
0.1,(0.8469609426120192-1.0387196496547807e-07j)
0.11,(0.8856983716616311-1.2976121498477138e-08j)
0.12,(0.9638795747154478-3.0332485900406536e-09j)
0.13,(0.9868938026824238-1.8068324199382636e-08j)
0.14,(0.830178759608546-1.3852095016264772e-07j)
0.15,(0.9324274510812719-3.523217859188528e-07j)
0.16,(0.7363907996832534-1.8596093774844492e-07j)
0.17,(0.9452541283499302-1.7990684694363584e-08j)
0.18,(0.8773830876532683-2.6200455686765105e-08j)
0.19,(0.9890005430392002-4.1327348340462625e-08j)
0.2,(0.83206459035376-1.636509093799525e-07j)
0.21,(0.9743611057606241-5.045233680092301e-07j)
0.22,(0.7367184472337874-2.4982945790224493e-07j)
0.23,(0.9895114430478942-1.3058535336942638e-08j)
0.24,(0.7843173525740068-1.0553315463852476e-07j)
0.25,(0.9487279831643175-1.199625566687921e-07j)
0.26,(0.900511159010627-1.4411463897264007e-07j)
0.27,(0.9073162229935721-4.823455049574355e-07j)
0.28,(0.8301792386562867-2.786214083255546e-07j)
0.29,(0.9698698020952877-3.104658995277117e-08j)
0.3,(0.7662558409618982-3.1188335526855265e-07j)
0.31,(0.8552827993945586-3.499275593403524e-07j)
0.32,(0.9383890571325255-1.641844892138538e-07j)
0.33,(0.8550631953113881-3.757657406176761e-07j)
0.34,(0.9216137171669307-2.4507876933533447e-07j)
0.35000000000000003,(0.9055310581445347-1.3552896492411525e-07j)
0.36,(0.8258879914247376-7.995267828940619e-07j)
0.37,(0.7423039718802713-8.166468579171655e-07j)
0.38,(0.9133390869619106-3.8758963822856104e-07j)
0.39,(0.8639998906872179-3.0019424754662164e-07j)
0.4,(0.9461024555617047-2.2219120942998812e-07j)
0.41000000000000003,(0.861857900976878-3.946764726266482e-07j)
0.42,(0.8804529461515914-1.712640035446357e-06j)
0.43,(0.6756294639657111-1.601153367449225e-06j)
0.44,(0.8428905747162967-9.013540829212098e-07j)
0.45,(0.8675820340945755-3.795113336803325e-07j)
0.46,(0.925410803961288-3.6272113396964297e-07j)
0.47000000000000003,(0.8686180547756862-9.149680739847855e-07j)
0.48,(0.8601757935772713-2.9223535399275234e-06j)
0.49,(0.6720702555662894-2.8409748240057405e-06j)
0.5,(0.7760283416214382-1.7223198735316339e-06j)
0.51,(0.8176824631565804-7.536867920717972e-07j)
0.52,(0.8977002151669994-8.101328992573856e-07j)
0.53,(0.8820216243081468-1.78880110945181e-06j)
0.54,(0.797075125470737-4.179311233756392e-06j)
0.55,(0.6977431190737802-4.557113148502997e-06j)
0.56,(0.7291057348608744-2.877269147498774e-06j)
0.5700000000000001,(0.7464984738651548-1.4918317978559544e-06j)
0.58,(0.8529436579476685-1.6769335327164966e-06j)
0.59,(0.8501242189445837-2.9417197181589532e-06j)
0.6,(0.7740782800605435-5.669805300754805e-06j)
0.61,(0.690018051738054-6.306111685713406e-06j)
0.62,(0.6813687972958574-4.297434518968476e-06j)
0.63,(0.7175989642032249-2.7842726417619704e-06j)
0.64,(0.7611512468574183-2.934273316610198e-06j)
0.65,(0.7786823459154445-4.2608262567919185e-06j)
0.66,(0.7779309440685322-7.492606276643002e-06j)
0.67,(0.6462088217059354-7.793621008386175e-06j)
0.68,(0.6358901952858356-5.983972489148439e-06j)
0.6900000000000001,(0.7230312246155403-4.977132694348283e-06j)
0.7000000000000001,(0.6381026009813041-4.433920802432032e-06j)
0.71,(0.7090686771066509-5.954728606079061e-06j)
0.72,(0.7381240938996328-9.238232552162243e-06j)
0.73,(0.620021247365114-9.638346300798525e-06j)
0.74,(0.5984062000175397-8.10523451175236e-06j)
0.75,(0.7010250329091323-8.053312159358332e-06j)
0.76,(0.5422690951371812-6.3935346208208135e-06j)
0.77,(0.6600269445840392-8.54180206395076e-06j)
0.78,(0.6232891569650886-1.0413381014191899e-05j)
0.79,(0.6192770327882734-1.2467169220707211e-05j)
0.8,(0.5703790592741084-1.0985939671245738e-05j)
0.81,(0.6288828896793992-1.1511050234575304e-05j)
0.8200000000000001,(0.5073185304857181-9.704916155532142e-06j)
0.8300000000000001,(0.5907424993599196-1.1866076151625673e-05j)
0.84,(0.4971968989819145-1.1507476209229637e-05j)
0.85,(0.6039836444971836-1.608863531665615e-05j)
0.86,(0.5435521718680048-1.4826699722563525e-05j)
0.87,(0.5457574994945733-1.5272352571090127e-05j)
0.88,(0.5050696062621578-1.5041982500688182e-05j)
0.89,(0.4808337129849546-1.4779153769828065e-05j)
0.9,(0.44491880273190026-1.4569333798169006e-05j)
0.91,(0.5263132623582094-1.89267321046981e-05j)
0.92,(0.5089951709977453-1.9455354377534325e-05j)
0.93,(0.48928092416574465-2.0074114175886063e-05j)
0.9400000000000001,(0.49204350334535224-2.1756915015088438e-05j)
0.9500000000000001,(0.3628170625890706-1.64338038215902e-05j)
0.96,(0.44479498891855934-2.0512057040751557e-05j)
0.97,(0.4067954613661255-1.9798607800964532e-05j)
0.98,(0.4665157295540367-2.4410264547760812e-05j)
0.99,(0.45071263793066146-2.5881145834161284e-05j)
1.0,(0.44892405871622726-2.787360443414606e-05j)
1.01,(0.2875191481727706-1.8224108177539616e-05j)
1.02,(0.42387535670830295-2.67636078155642e-05j)
1.03,(0.3147871602568243-2.032381956995006e-05j)
1.04,(0.41276178506976624-2.8521564202163776e-05j)
1.05,(0.4030831832048884-3.072573559294263e-05j)
1.06,(0.3889782676892993-3.1907257137998995e-05j)
1.07,(0.27515094124790046-2.3023494139983725e-05j)
1.08,(0.34632797565260365-2.8610545382557643e-05j)
1.09,(0.2823394697232214-2.3277802132013146e-05j)
1.1,(0.3444561228455512-3.0003535881936953e-05j)
1.11,(0.3469738272997804-3.311617343623936e-05j)
1.12,(0.32922433545758784-3.350941221264093e-05j)
1.1300000000000001,(0.28660761745134383-2.9759121253096452e-05j)
1.1400000000000001,(0.2507443513048845-2.562433995615496e-05j)
1.1500000000000001,(0.28295224930195173-2.8345440407226506e-05j)
1.16,(0.2700542182480966-2.8074476264235073e-05j)
1.17,(0.2988700049254047-3.358874952738438e-05j)
1.18,(0.2715252273081169-3.21945010817973e-05j)
1.19,(0.281032498187582-3.393776115289559e-05j)
1.2,(0.1957216420181505-2.3267991284920996e-05j)
1.21,(0.2716067355860736-3.12409241112551e-05j)
1.22,(0.20967701847409956-2.4503337130549066e-05j)
1.23,(0.26147141607737423-3.2516513238054464e-05j)
1.24,(0.22543476956166145-2.9210445116907468e-05j)
1.25,(0.24790710235678337-3.256610561227233e-05j)
1.26,(0.18750603292094842-2.433536475039292e-05j)
1.27,(0.2356743706924325-2.9301375451671353e-05j)
1.28,(0.17829367395353157-2.2011889620489572e-05j)
1.29,(0.22253368497269843-2.878106135069739e-05j)
1.3,(0.1951548572331994-2.5897693470845817e-05j)
1.31,(0.2002323094230551-2.6737298187565932e-05j)
1.32,(0.19400141736761348-2.5786910237687246e-05j)
1.33,(0.19465369317896572-2.4603100740555507e-05j)
1.34,(0.17099187162680438-2.096085850743141e-05j)
1.35,(0.17372701666647844-2.197597824420132e-05j)
1.36,(0.17866149654401933-2.2758102806368935e-05j)
1.37,(0.16003171935871988-2.0302151238126426e-05j)
1.3800000000000001,(0.18633969349777815-2.3824688631199435e-05j)
1.3900000000000001,(0.1676223137147516-2.0292521053729624e-05j)
1.4000000000000001,(0.16832973219686864-1.928695195528845e-05j)
1.41,(0.13091021418653162-1.5264508315989166e-05j)
1.42,(0.16481511697398316-1.893519712513939e-05j)
1.43,(0.13298817405825158-1.5001012803599685e-05j)
1.44,(0.16300017063191177-1.8882330459963345e-05j)
1.45,(0.15358340181259497-1.6849672969207935e-05j)
1.46,(0.15664090674687792-1.584325740496767e-05j)
1.47,(0.10981117339627569-1.118078808874404e-05j)
1.48,(0.13991197547322273-1.3704138298765653e-05j)
1.49,(0.11658793825064458-1.0975039606693331e-05j)
1.5,(0.13777442180189506-1.3687336569396354e-05j)
1.51,(0.14056345047253813-1.3310682988328304e-05j)
1.52,(0.13591996012375315-1.1525198920502436e-05j)
1.53,(0.10734384472382025-9.1217464233491e-06j)
1.54,(0.10945927748002351-8.733799245956372e-06j)
1.55,(0.10584315652224292-7.842465867821396e-06j)
