time_space,trajectory
0.0,(0.9999999999994993+2.246765128556505e-30j)
0.01,(0.6626831487405624-0.11971193253560737j)
0.02,(0.6270341903498106+0.05343743218389336j)
0.03,(0.4664938561393241+0.0410591440933935j)
0.04,(0.477039649709894-0.11749504325041409j)
0.05,(0.4771095516231455+0.17411918179075242j)
0.06,(0.7390466095341595-0.004844330173101111j)
0.07,(0.6465892476811236-0.049770000004970616j)
0.08,(0.5833724950232406+0.19547550137519804j)
0.09,(0.6889606301303931-0.0033011827741710746j)
0.1,(0.7017262526427023-0.0691095604894694j)
0.11,(0.6760609873008624-0.025016148276289688j)
0.12,(0.6328104138002688-0.040339801600355135j)
0.13,(0.5730100354027005+0.007794634076564674j)
0.14,(0.5405946121281996+0.095786067244926j)
0.15,(0.7676160353915934-0.03948975890818453j)
0.16,(0.7033560158318379+0.03537200937621817j)
0.17,(0.6896831075203629-0.114172658873363j)
0.18,(0.5123726263768832+0.037675305836102166j)
0.19,(0.637255193163198-0.0070393571523911045j)
0.2,(0.6507307163662841-0.04482983608178193j)
0.21,(0.5269092455000512-0.043642574769903957j)
0.22,(0.4261887105353007+0.09584785680391479j)
0.23,(0.463274164876831+0.0032387326053155184j)
0.24,(0.561115809225058-0.029879204312635327j)
0.25,(0.8404544953154459+0.04545876584272377j)
0.26,(0.8278810488647781-0.08204782784742438j)
0.27,(0.6333848042915745+0.04848680330974086j)
0.28,(0.356926525701083+0.020648685488527826j)
0.29,(0.5867740456367657-0.08838901917087422j)
0.3,(0.3831207863264508-0.060656014838971095j)
0.31,(0.5952814099735648+0.11699716146630915j)
0.32,(0.7238537299783542+0.026159043946485452j)
0.33,(0.4250596716434701+0.13323710981226297j)
0.34,(0.6717897993506053+0.01205830288811908j)
0.35000000000000003,(0.7113495869861215-0.03706025254804733j)
0.36,(0.5865654215254804-0.030751466904306322j)
0.37,(0.5977294530915117-0.013984254455271275j)
0.38,(0.5191528991050286-0.05412946235183895j)
0.39,(0.3790919888455893+0.006599971443587955j)
0.4,(0.6719303036055964+0.04904973793090983j)
0.41000000000000003,(0.682302661264694+0.04684986414964149j)
0.42,(0.6376687957466587-0.007044873543682199j)
0.43,(0.4307887406414567-0.0985823595299693j)
0.44,(0.7194810929785365-0.02939742900813058j)
0.45,(0.48948423087179005-0.021921260993788508j)
0.46,(0.7074254282310454-0.01191193066732999j)
0.47000000000000003,(0.32346342384904325+0.05476537461127811j)
0.48,(0.32187795644953937-0.01547676723345155j)
0.49,(0.5254498291379015-0.041372782796110036j)
0.5,(0.6536148651399056+0.018706100177554492j)
0.51,(0.6782781303330849-0.0012465562022769042j)
0.52,(0.5758105202751175+0.03144579494723904j)
0.53,(0.34507177711209935-0.04145310517100291j)
0.54,(0.3880591293527117-0.00016213647481376828j)
0.55,(0.4941481873685419-0.0790240907508791j)
0.56,(0.3943687027047462+0.03182809310274588j)
0.5700000000000001,(0.5652802599008983+0.06536109629250896j)
0.58,(0.38414261414500855+0.010389815406461923j)
0.59,(0.5194803009785132+0.09490451809250776j)
0.6,(0.49655712480948677-0.011841817593637168j)
0.61,(0.5339689685501465-0.05135818453133165j)
0.62,(0.35478413801154446-0.0254976227359565j)
0.63,(0.4563468140629026-0.062729824421129j)
0.64,(0.3242234490727146-0.006876468317174264j)
0.65,(0.3701871445182734+0.059503014297518066j)
0.66,(0.43322930395251114+0.06902949949815254j)
0.67,(0.46453329127303716+0.014136187469614377j)
0.68,(0.3651644196067069-0.10726997954999479j)
0.6900000000000001,(0.48983032961525197+0.023119476310053486j)
0.7000000000000001,(0.41075705979935584-0.07933348295631278j)
0.71,(0.4041471469422515+0.053306603825133476j)
0.72,(0.3099839536977032-0.038509559293454176j)
0.73,(0.24031904627209882-0.057905858691842504j)
0.74,(0.3259977795311668+0.02387821802240658j)
0.75,(0.38851074509087535-0.005948383637761815j)
0.76,(0.44472016989820773+0.007493287800699429j)
0.77,(0.37744315911883275+0.016144844447515967j)
0.78,(0.33212080440559844-0.02821832409363897j)
0.79,(0.20124181962106932-0.006631402298595846j)
0.8,(0.2486050699716418+0.00015582159671928458j)
0.81,(0.2955161897035773-0.056260081068812424j)
0.8200000000000001,(0.3573448163152301+0.03539251916613695j)
0.8300000000000001,(0.29432029035929475-0.01716142181200475j)
0.84,(0.26475168754078854+0.09603429508353467j)
0.85,(0.27083542314814235-0.011309733234186006j)
0.86,(0.3800455901490727-0.01596411826237062j)
0.87,(0.25917652083816517-0.09388836770176637j)
0.88,(0.29328450618942514+0.0009594420938175282j)
0.89,(0.20035907038745535+0.02593037969675755j)
0.9,(0.23118536433377804+0.0010583942702806655j)
0.91,(0.23737689574402634+0.05699303166579423j)
0.92,(0.3088904909832785+0.0057028002605639646j)
0.93,(0.28470531534210713-0.03472517349964623j)
0.9400000000000001,(0.2414329837170098+0.0007623332779379892j)
0.9500000000000001,(0.2764118349807191-0.03551745279246973j)
0.96,(0.19701988333091047-0.010471888303695411j)
0.97,(0.18596177688915516+0.009809524097296565j)
0.98,(0.18822160190288548-0.032592155763781515j)
0.99,(0.15733528663013246+0.016164584131802353j)
1.0,(0.21381062096133302-0.013705780753448254j)
1.01,(0.22098019977677574+0.0010889904820515503j)
1.02,(0.23123929974032267+0.0006553589589828274j)
1.03,(0.2097880884477335+0.014836089366347402j)
1.04,(0.09751908001606524-0.013114166934933327j)
1.05,(0.10485987944890167-0.02060256968715861j)
1.06,(0.1522367587674677-0.0011537716494390026j)
1.07,(0.19064246906449187-0.018485537946873843j)
1.08,(0.1558025481999538+0.023624522862344732j)
1.09,(0.08899061537290967+0.02452369341930672j)
1.1,(0.12946890224512222+0.0011859988194938007j)
