t, L_avg
0.000000000000000000e+00,9.999999999995450306e-01
1.000000000000000021e-02,6.655833813030134216e-01
2.000000000000000042e-02,8.031244061049268579e-01
2.999999999999999889e-02,9.118300466737052634e-01
4.000000000000000083e-02,7.477223293736606768e-01
5.000000000000000278e-02,9.914530879360835547e-01
5.999999999999999778e-02,7.617971215463590351e-01
7.000000000000000666e-02,8.819054752407183839e-01
8.000000000000000167e-02,8.041180858866259218e-01
8.999999999999999667e-02,6.523249103030994700e-01
1.000000000000000056e-01,8.469644952072912236e-01
1.100000000000000006e-01,6.832909257192365526e-01
1.199999999999999956e-01,7.659791524118264583e-01
1.300000000000000044e-01,8.925227148138723532e-01
1.400000000000000133e-01,6.555073519102950774e-01
1.499999999999999944e-01,8.249233894120151511e-01
1.600000000000000033e-01,7.129614326250814926e-01
1.700000000000000122e-01,8.058113189411241217e-01
1.799999999999999933e-01,8.367058480359963468e-01
1.900000000000000022e-01,6.351625044554106703e-01
2.000000000000000111e-01,8.046830590995411869e-01
2.099999999999999922e-01,6.335684290571687027e-01
2.200000000000000011e-01,6.809081124305657040e-01
2.300000000000000100e-01,8.498571561977545930e-01
2.399999999999999911e-01,6.818804581772766049e-01
2.500000000000000000e-01,7.793292305825980648e-01
2.600000000000000089e-01,7.375752285025104493e-01
2.700000000000000178e-01,7.434565832198578583e-01
2.800000000000000266e-01,7.526112182176902810e-01
2.899999999999999800e-01,6.109822562035797100e-01
2.999999999999999889e-01,8.086890168994345096e-01
3.099999999999999978e-01,6.343342275768903971e-01
3.200000000000000067e-01,6.046754148950894692e-01
3.300000000000000155e-01,7.259489274233819067e-01
3.400000000000000244e-01,6.568540006487011418e-01
3.500000000000000333e-01,6.897234705557782064e-01
3.599999999999999867e-01,6.087542524566729174e-01
3.699999999999999956e-01,6.212300236969161560e-01
3.800000000000000044e-01,7.040975530852537911e-01
3.900000000000000133e-01,5.324488324040337339e-01
4.000000000000000222e-01,6.463548836267125619e-01
4.100000000000000311e-01,6.329706612573128277e-01
4.199999999999999845e-01,5.671596593900187777e-01
4.299999999999999933e-01,5.908630978369053821e-01
4.400000000000000022e-01,5.729631750692207870e-01
4.500000000000000111e-01,6.089623117675553310e-01
4.600000000000000200e-01,6.422141775754888204e-01
4.700000000000000289e-01,5.067657048535442188e-01
4.799999999999999822e-01,5.503875066497663227e-01
4.899999999999999911e-01,5.106371864134577887e-01
5.000000000000000000e-01,6.174438938869091231e-01
5.100000000000000089e-01,5.734881861228807720e-01
5.200000000000000178e-01,5.293428859938547060e-01
5.300000000000000266e-01,6.283948697797081540e-01
5.400000000000000355e-01,4.900941862393908277e-01
5.500000000000000444e-01,4.988639894887839654e-01
5.600000000000000533e-01,5.929934305466503242e-01
5.700000000000000622e-01,5.236484826075233912e-01
5.799999999999999600e-01,5.121943288565129482e-01
5.899999999999999689e-01,4.678885492103818655e-01
5.999999999999999778e-01,4.921876408184662766e-01
6.099999999999999867e-01,4.712767238109843437e-01
6.199999999999999956e-01,4.385500670074968244e-01
6.300000000000000044e-01,5.603079974889513259e-01
6.400000000000000133e-01,4.791902598336873487e-01
6.500000000000000222e-01,4.805926505962742068e-01
6.600000000000000311e-01,4.756763462120524588e-01
6.700000000000000400e-01,4.556605505104195375e-01
6.800000000000000488e-01,4.951521810227550446e-01
6.900000000000000577e-01,4.137351682584101131e-01
7.000000000000000666e-01,4.457072696367729847e-01
7.099999999999999645e-01,4.263041023698722065e-01
7.199999999999999734e-01,3.517029964759693650e-01
7.299999999999999822e-01,4.757266294537147444e-01
7.399999999999999911e-01,3.792505695841203450e-01
7.500000000000000000e-01,4.272366705879998561e-01
7.600000000000000089e-01,4.361525771871210821e-01
7.700000000000000178e-01,3.357476204381372176e-01
7.800000000000000266e-01,4.313416664824411551e-01
7.900000000000000355e-01,3.498668794475767729e-01
8.000000000000000444e-01,4.196934436764333531e-01
8.100000000000000533e-01,4.107401729513975308e-01
8.200000000000000622e-01,3.232763895117402031e-01
8.300000000000000711e-01,3.936190083677658658e-01
8.399999999999999689e-01,3.261942347593826952e-01
8.499999999999999778e-01,3.139711684555435145e-01
8.599999999999999867e-01,3.435691815937494398e-01
8.699999999999999956e-01,3.241009675124114087e-01
8.800000000000000044e-01,3.154592182099649200e-01
8.900000000000000133e-01,2.805649086032271367e-01
9.000000000000000222e-01,3.386309232775600586e-01
9.100000000000000311e-01,3.084940550813843885e-01
9.200000000000000400e-01,2.646280662109046222e-01
9.300000000000000488e-01,3.230259467022532638e-01
9.400000000000000577e-01,2.756617736939721564e-01
9.500000000000000666e-01,2.648229501319524504e-01
9.599999999999999645e-01,2.943046141392703374e-01
9.699999999999999734e-01,2.582881287377232771e-01
9.799999999999999822e-01,2.641951961532884585e-01
9.899999999999999911e-01,2.057734536166218875e-01
1.000000000000000000e+00,2.644710036989552648e-01
1.010000000000000009e+00,2.549509146635867696e-01
1.020000000000000018e+00,1.787034589934559936e-01
1.030000000000000027e+00,2.515245014048868022e-01
1.040000000000000036e+00,2.069869196634325503e-01
1.050000000000000044e+00,1.740651922944573826e-01
1.060000000000000053e+00,2.277351934850754822e-01
1.070000000000000062e+00,1.920762242995652236e-01
1.080000000000000071e+00,2.230914818687464996e-01
1.090000000000000080e+00,1.812503475188234070e-01
1.100000000000000089e+00,1.922168886199939475e-01
1.110000000000000098e+00,1.883617005769267494e-01
1.120000000000000107e+00,1.378400264428199795e-01
1.130000000000000115e+00,1.827710554172098378e-01
1.140000000000000124e+00,1.688124285737709340e-01
1.150000000000000133e+00,1.555077096028328054e-01
1.159999999999999920e+00,1.936688552850746592e-01
1.169999999999999929e+00,1.568933679595184982e-01
1.179999999999999938e+00,1.584057154936260869e-01
1.189999999999999947e+00,1.453631648252824426e-01
1.199999999999999956e+00,1.470773366335573207e-01
1.209999999999999964e+00,1.410118567852857163e-01
1.219999999999999973e+00,1.026099756564729237e-01
1.229999999999999982e+00,1.389329363741033940e-01
1.239999999999999991e+00,1.345574242919252983e-01
1.250000000000000000e+00,1.076804185001372094e-01
1.260000000000000009e+00,1.400213140333649853e-01
1.270000000000000018e+00,1.060767564759542425e-01
1.280000000000000027e+00,1.238997575220749658e-01
1.290000000000000036e+00,1.080069026518342135e-01
1.300000000000000044e+00,1.089474008304897046e-01
1.310000000000000053e+00,1.216119115287658814e-01
1.320000000000000062e+00,8.398259796775722763e-02
1.330000000000000071e+00,1.195694894294966337e-01
1.340000000000000080e+00,9.695715538617834250e-02
1.350000000000000089e+00,7.244540942856231291e-02
1.360000000000000098e+00,9.861357780373430915e-02
1.370000000000000107e+00,9.052608500507447475e-02
1.380000000000000115e+00,8.925858544573594955e-02
1.390000000000000124e+00,8.156702145681724025e-02
1.400000000000000133e+00,8.085225667096918034e-02
1.409999999999999920e+00,8.371478060398546139e-02
1.419999999999999929e+00,6.329996817059094227e-02
1.429999999999999938e+00,7.276896974896573944e-02
1.439999999999999947e+00,7.631695702529397995e-02
1.449999999999999956e+00,4.805028790014159029e-02
1.459999999999999964e+00,7.469949870176822992e-02
1.469999999999999973e+00,6.643222382186239616e-02
1.479999999999999982e+00,5.595090108107590721e-02
1.489999999999999991e+00,6.859510191982667870e-02
1.500000000000000000e+00,6.682072699752628075e-02
1.510000000000000009e+00,6.319736355525140681e-02
1.520000000000000018e+00,4.487559369198833997e-02
1.530000000000000027e+00,6.026354639241767591e-02
1.540000000000000036e+00,5.313136250868173704e-02
1.550000000000000044e+00,3.849235868948353012e-02
1.560000000000000053e+00,5.314953910518735447e-02
1.570000000000000062e+00,4.895106427109228997e-02
1.580000000000000071e+00,4.796560689678400213e-02
1.590000000000000080e+00,4.997017589547674693e-02
1.600000000000000089e+00,4.898603767349609533e-02
1.610000000000000098e+00,4.957686481439799175e-02
1.620000000000000107e+00,3.549948912574382720e-02
1.630000000000000115e+00,4.608751025014989205e-02
1.640000000000000124e+00,4.430221449549986285e-02
1.650000000000000133e+00,3.364639215156274565e-02
1.660000000000000142e+00,3.578245792072425047e-02
1.669999999999999929e+00,3.426153293295836066e-02
1.679999999999999938e+00,2.890660291460117604e-02
1.689999999999999947e+00,3.541468623349755540e-02
1.699999999999999956e+00,3.045523719139502095e-02
1.709999999999999964e+00,3.174458903039154012e-02
1.719999999999999973e+00,2.594842627385353026e-02
1.729999999999999982e+00,3.033374724589397303e-02
1.739999999999999991e+00,2.915491111262475885e-02
1.750000000000000000e+00,2.034562464024419759e-02
1.760000000000000009e+00,2.959994206950814985e-02
1.770000000000000018e+00,2.709580142758507421e-02
1.780000000000000027e+00,2.556872980307650992e-02
1.790000000000000036e+00,2.413509020961326912e-02
1.800000000000000044e+00,2.194093417016591482e-02
1.810000000000000053e+00,2.321410555543315657e-02
1.820000000000000062e+00,1.906765035633741293e-02
1.830000000000000071e+00,2.131066059706727966e-02
1.840000000000000080e+00,2.068346742973663221e-02
1.850000000000000089e+00,1.531475485861678171e-02
1.860000000000000098e+00,2.047582127514242095e-02
1.870000000000000107e+00,2.172582380331680024e-02
1.880000000000000115e+00,1.498132637647880093e-02
