t, L_avg
0.000000000000000000e+00,9.999999999999145128e-01
1.000000000000000021e-02,7.168706716575035109e-01
2.000000000000000042e-02,7.394897181299010525e-01
2.999999999999999889e-02,7.530107006186446128e-01
4.000000000000000083e-02,8.042219406714370411e-01
5.000000000000000278e-02,7.318248149712267558e-01
5.999999999999999778e-02,7.161208053920784522e-01
7.000000000000000666e-02,7.625900210554773517e-01
8.000000000000000167e-02,7.663433108393290505e-01
8.999999999999999667e-02,7.032212904379524510e-01
1.000000000000000056e-01,7.459892364335315440e-01
1.100000000000000006e-01,7.349423472268443724e-01
1.199999999999999956e-01,7.345422196524932223e-01
1.300000000000000044e-01,7.092872370132140558e-01
1.400000000000000133e-01,6.955686921654555821e-01
1.499999999999999944e-01,7.882204606856370033e-01
1.600000000000000033e-01,6.975580502231848445e-01
1.700000000000000122e-01,7.326577426057623299e-01
1.799999999999999933e-01,7.114174236707919707e-01
1.900000000000000022e-01,7.296378479290973607e-01
2.000000000000000111e-01,7.142292971143717750e-01
2.099999999999999922e-01,7.230601437663762843e-01
2.200000000000000011e-01,6.750222469003448467e-01
2.300000000000000100e-01,7.190579462854358450e-01
2.399999999999999911e-01,7.219720160100444595e-01
2.500000000000000000e-01,6.915304721558378498e-01
2.600000000000000089e-01,6.979217970077266076e-01
2.700000000000000178e-01,6.913374114105029777e-01
2.800000000000000266e-01,6.832897289355533976e-01
2.899999999999999800e-01,6.562593393902400596e-01
2.999999999999999889e-01,6.744740789412004833e-01
3.099999999999999978e-01,6.743330672433599515e-01
3.200000000000000067e-01,6.223396064152910689e-01
3.300000000000000155e-01,6.405037794989141275e-01
3.400000000000000244e-01,6.636087607815213119e-01
3.500000000000000333e-01,6.777477160697586989e-01
3.599999999999999867e-01,6.630391903223020744e-01
3.699999999999999956e-01,6.557558923221579184e-01
3.800000000000000044e-01,6.463503590369186202e-01
3.900000000000000133e-01,6.044135952802375256e-01
4.000000000000000222e-01,6.371238613377159243e-01
4.100000000000000311e-01,6.401096964928691957e-01
4.199999999999999845e-01,6.669103579577027041e-01
4.299999999999999933e-01,6.283155077439130931e-01
4.400000000000000022e-01,6.046982340216252583e-01
4.500000000000000111e-01,6.649176020758684746e-01
4.600000000000000200e-01,6.378408373019317512e-01
4.700000000000000289e-01,6.060150315309933422e-01
4.799999999999999822e-01,6.309974984632893413e-01
4.899999999999999911e-01,5.770740642407464760e-01
5.000000000000000000e-01,6.016780450956992210e-01
5.100000000000000089e-01,6.263446286877697444e-01
5.200000000000000178e-01,5.852923385183805838e-01
5.300000000000000266e-01,5.787505050268130224e-01
5.400000000000000355e-01,5.713337184406190872e-01
5.500000000000000444e-01,5.697134854497700740e-01
