t, L_avg
0.000000000000000000e+00,9.999999999987669863e-01
1.000000000000000021e-02,9.934472289990352589e-01
2.000000000000000042e-02,9.838441421594006364e-01
2.999999999999999889e-02,9.764658746888100760e-01
4.000000000000000083e-02,9.833527651535814984e-01
5.000000000000000278e-02,9.918749436487332982e-01
5.999999999999999778e-02,9.885744381523973168e-01
7.000000000000000666e-02,9.829268212324195897e-01
8.000000000000000167e-02,9.822104089874434951e-01
8.999999999999999667e-02,9.734927003538351720e-01
1.000000000000000056e-01,9.822508063591716132e-01
1.100000000000000006e-01,9.820472722455952930e-01
1.199999999999999956e-01,9.841180733355234800e-01
1.300000000000000044e-01,9.655659612338409747e-01
1.400000000000000133e-01,9.458296755046837756e-01
1.499999999999999944e-01,9.637367673364662934e-01
1.600000000000000033e-01,9.639544487994450295e-01
1.700000000000000122e-01,9.642435259341918252e-01
1.799999999999999933e-01,9.636024312879781784e-01
1.900000000000000022e-01,9.504959350118761252e-01
2.000000000000000111e-01,9.402977679279048706e-01
2.099999999999999922e-01,9.327004251672458279e-01
2.200000000000000011e-01,9.315192856480023487e-01
2.300000000000000100e-01,9.477540699652444722e-01
2.399999999999999911e-01,9.201314910546884995e-01
2.500000000000000000e-01,9.396749660461144460e-01
2.600000000000000089e-01,9.237274022469257329e-01
2.700000000000000178e-01,9.033476900868130377e-01
2.800000000000000266e-01,9.119304095538758315e-01
2.899999999999999800e-01,9.148980970517878175e-01
2.999999999999999889e-01,9.091492848353359690e-01
3.099999999999999978e-01,9.065237330747214495e-01
3.200000000000000067e-01,8.970077912293794586e-01
3.300000000000000155e-01,8.772563111844169370e-01
3.400000000000000244e-01,8.976238375500360522e-01
3.500000000000000333e-01,9.106509441134085225e-01
3.599999999999999867e-01,9.054049812791391538e-01
3.699999999999999956e-01,8.903770644961863656e-01
3.800000000000000044e-01,8.490070283119667272e-01
3.900000000000000133e-01,8.496680169687057527e-01
4.000000000000000222e-01,8.806224288404893574e-01
4.100000000000000311e-01,8.617388216263448530e-01
4.199999999999999845e-01,8.423143541302595683e-01
4.299999999999999933e-01,8.300277416574431966e-01
4.400000000000000022e-01,8.142459404598380024e-01
4.500000000000000111e-01,8.112311579230904179e-01
4.600000000000000200e-01,8.096066821920488987e-01
4.700000000000000289e-01,8.263204537466239952e-01
4.799999999999999822e-01,7.997430629581809836e-01
4.899999999999999911e-01,7.370405701793788511e-01
5.000000000000000000e-01,7.286870567205536720e-01
5.100000000000000089e-01,7.757845662066882308e-01
5.200000000000000178e-01,7.584133647002506695e-01
5.300000000000000266e-01,7.618827575108451100e-01
5.400000000000000355e-01,7.445807376550042100e-01
5.500000000000000444e-01,7.162326429143723860e-01
5.600000000000000533e-01,7.258758468886410409e-01
5.700000000000000622e-01,6.929142729490267438e-01
5.799999999999999600e-01,7.017316478238448951e-01
5.899999999999999689e-01,6.866372334148718171e-01
5.999999999999999778e-01,6.684012349783778895e-01
6.099999999999999867e-01,6.761799196608537788e-01
6.199999999999999956e-01,6.440592280040848827e-01
6.300000000000000044e-01,6.416962861652153460e-01
6.400000000000000133e-01,6.174893837958614906e-01
6.500000000000000222e-01,6.211353697357808734e-01
6.600000000000000311e-01,6.026105530161993684e-01
6.700000000000000400e-01,5.883609099485698213e-01
6.800000000000000488e-01,5.920150382641313769e-01
6.900000000000000577e-01,5.839923858033628790e-01
7.000000000000000666e-01,5.757253953059584539e-01
7.099999999999999645e-01,5.685129573651976909e-01
7.199999999999999734e-01,5.548955072866113003e-01
7.299999999999999822e-01,5.483551377954752892e-01
7.399999999999999911e-01,5.323060019299674650e-01
7.500000000000000000e-01,5.298433046742625496e-01
7.600000000000000089e-01,5.256235689436474789e-01
7.700000000000000178e-01,4.897678383526065660e-01
7.800000000000000266e-01,4.949172765209165492e-01
7.900000000000000355e-01,4.661798150904356008e-01
8.000000000000000444e-01,4.687433754482421833e-01
8.100000000000000533e-01,4.621040080132183259e-01
8.200000000000000622e-01,4.442213318403339661e-01
8.300000000000000711e-01,4.689354275787391280e-01
8.399999999999999689e-01,4.347289162625355141e-01
8.499999999999999778e-01,4.766135494360226321e-01
8.599999999999999867e-01,4.570333686963918840e-01
8.699999999999999956e-01,4.284663136096724112e-01
8.800000000000000044e-01,4.105056356446376009e-01
8.900000000000000133e-01,4.220404440165621551e-01
9.000000000000000222e-01,4.223667920122953778e-01
9.100000000000000311e-01,4.278512286577902946e-01
9.200000000000000400e-01,4.012890112099701256e-01
9.300000000000000488e-01,3.946767399419148781e-01
9.400000000000000577e-01,3.921109116750778334e-01
9.500000000000000666e-01,3.711742744233089697e-01
9.599999999999999645e-01,3.691665753480370959e-01
9.699999999999999734e-01,3.477751020967584372e-01
9.799999999999999822e-01,3.360555733818674229e-01
9.899999999999999911e-01,3.184937538769061494e-01
1.000000000000000000e+00,3.192955305862835713e-01
1.010000000000000009e+00,2.898258785247262992e-01
1.020000000000000018e+00,2.988297522886706470e-01
1.030000000000000027e+00,2.647351219422869884e-01
1.040000000000000036e+00,2.734290375538466211e-01
1.050000000000000044e+00,2.726915482058157592e-01
1.060000000000000053e+00,2.754742443095714588e-01
1.070000000000000062e+00,2.395124564331430617e-01
1.080000000000000071e+00,2.552704795523836889e-01
1.090000000000000080e+00,2.282397153496186770e-01
1.100000000000000089e+00,2.371827587831724649e-01
1.110000000000000098e+00,2.387107713554263988e-01
1.120000000000000107e+00,2.233883791237392114e-01
1.130000000000000115e+00,2.253788832653134400e-01
1.140000000000000124e+00,2.022588826971177811e-01
1.150000000000000133e+00,2.062102877170572113e-01
1.159999999999999920e+00,1.933489550820570724e-01
1.169999999999999929e+00,1.851488807138079173e-01
1.179999999999999938e+00,1.802522322891886020e-01
1.189999999999999947e+00,1.858088057782938951e-01
1.199999999999999956e+00,1.749741228008067917e-01
1.209999999999999964e+00,1.769970232279717282e-01
1.219999999999999973e+00,1.725794235536534105e-01
1.229999999999999982e+00,1.668755514795509654e-01
1.239999999999999991e+00,1.486946003430977548e-01
1.250000000000000000e+00,1.541097451550920983e-01
1.260000000000000009e+00,1.346671485999007545e-01
1.270000000000000018e+00,1.390270849854173818e-01
1.280000000000000027e+00,1.392131428705750407e-01
1.290000000000000036e+00,1.310334273900893021e-01
1.300000000000000044e+00,1.323626222311103384e-01
1.310000000000000053e+00,1.056816013268211951e-01
1.320000000000000062e+00,1.124334101950709569e-01
1.330000000000000071e+00,1.228127844698103655e-01
1.340000000000000080e+00,1.068931685980042956e-01
1.350000000000000089e+00,1.073734711281092158e-01
1.360000000000000098e+00,9.880269186667586800e-02
1.370000000000000107e+00,1.034475391450801196e-01
1.380000000000000115e+00,9.851855595269537469e-02
1.390000000000000124e+00,9.362496045696752645e-02
1.400000000000000133e+00,9.037385542503421909e-02
1.409999999999999920e+00,9.676087572483410559e-02
1.419999999999999929e+00,8.925026589808172928e-02
1.429999999999999938e+00,8.763069909316040240e-02
1.439999999999999947e+00,9.055920260347098683e-02
1.449999999999999956e+00,8.210862007435179577e-02
1.459999999999999964e+00,7.698760430325701787e-02
1.469999999999999973e+00,8.014351858051324551e-02
1.479999999999999982e+00,7.762956781227808856e-02
1.489999999999999991e+00,7.468660332089019360e-02
1.500000000000000000e+00,7.406234786104085033e-02
1.510000000000000009e+00,6.938647368203343380e-02
1.520000000000000018e+00,7.194266067725724190e-02
1.530000000000000027e+00,6.852516316287413090e-02
1.540000000000000036e+00,6.410559228153439593e-02
1.550000000000000044e+00,6.273590414909396840e-02
1.560000000000000053e+00,6.289479730270397528e-02
1.570000000000000062e+00,6.176241247616272301e-02
1.580000000000000071e+00,5.984745304649644049e-02
1.590000000000000080e+00,5.346815269527160908e-02
1.600000000000000089e+00,4.954888212646831741e-02
1.610000000000000098e+00,4.782642073859394438e-02
1.620000000000000107e+00,4.694390585419819240e-02
1.630000000000000115e+00,4.972595371948038828e-02
1.640000000000000124e+00,4.481043308734970060e-02
1.650000000000000133e+00,4.765675990625455744e-02
1.660000000000000142e+00,4.139192454220536055e-02
1.669999999999999929e+00,3.946623964852812028e-02
1.679999999999999938e+00,3.920584996034156416e-02
1.689999999999999947e+00,3.749349819851843790e-02
1.699999999999999956e+00,3.414441648694133830e-02
1.709999999999999964e+00,3.652646980728349591e-02
1.719999999999999973e+00,3.630837478164559290e-02
1.729999999999999982e+00,3.251038131150305044e-02
1.739999999999999991e+00,3.357507475239394912e-02
1.750000000000000000e+00,3.115669553528942551e-02
1.760000000000000009e+00,2.866487401353588066e-02
1.770000000000000018e+00,3.235963951470191557e-02
1.780000000000000027e+00,2.977057654331291200e-02
1.790000000000000036e+00,2.695947203711426127e-02
1.800000000000000044e+00,2.857557553132578088e-02
1.810000000000000053e+00,2.819820859083155967e-02
1.820000000000000062e+00,2.746042378155320873e-02
1.830000000000000071e+00,2.490064353404605399e-02
1.840000000000000080e+00,2.092072975415824529e-02
1.850000000000000089e+00,1.768690640423835336e-02
1.860000000000000098e+00,2.039788164586086791e-02
1.870000000000000107e+00,2.067278681664257503e-02
1.880000000000000115e+00,1.847701825918001903e-02
1.890000000000000124e+00,1.748178772506822978e-02
1.900000000000000133e+00,1.621331661459166074e-02
1.910000000000000142e+00,1.552469619461414874e-02
1.919999999999999929e+00,1.523186932531317428e-02
1.929999999999999938e+00,1.206324879800707225e-02
1.939999999999999947e+00,1.322404533473082316e-02
1.949999999999999956e+00,1.237550517623826202e-02
1.959999999999999964e+00,1.110010390336450131e-02
1.969999999999999973e+00,1.126046706839782183e-02
1.979999999999999982e+00,1.258500636930985628e-02
1.989999999999999991e+00,9.568714333415691622e-03
2.000000000000000000e+00,1.023511044161838635e-02
2.010000000000000231e+00,8.179692501965107193e-03
2.020000000000000018e+00,8.510183621567999485e-03
2.030000000000000249e+00,7.861557537878562790e-03
2.040000000000000036e+00,8.433216451196649810e-03
2.049999999999999822e+00,6.359532768582442687e-03
2.060000000000000053e+00,6.312347313574687320e-03
2.069999999999999840e+00,7.602191903900407111e-03
2.080000000000000071e+00,6.078216858025397261e-03
2.089999999999999858e+00,6.434760497897529935e-03
2.100000000000000089e+00,5.150911904120984014e-03
2.109999999999999876e+00,4.697963349328398118e-03
2.120000000000000107e+00,6.077666779992884315e-03
2.129999999999999893e+00,5.227215703644292472e-03
2.140000000000000124e+00,5.252227798222293756e-03
2.149999999999999911e+00,5.026676333255755344e-03
2.160000000000000142e+00,4.729882638963305366e-03
2.169999999999999929e+00,3.942397576099668233e-03
2.180000000000000160e+00,3.691279620962024423e-03
2.189999999999999947e+00,3.792405763636499949e-03
2.200000000000000178e+00,3.856284364948931072e-03
2.209999999999999964e+00,3.493385960250035196e-03
2.220000000000000195e+00,3.537579555088693224e-03
2.229999999999999982e+00,2.845894412559551914e-03
2.240000000000000213e+00,3.041575304992247958e-03
2.250000000000000000e+00,2.547885444073462197e-03
2.260000000000000231e+00,2.409549846563043170e-03
2.270000000000000018e+00,2.161472444802559588e-03
2.280000000000000249e+00,1.993536720074623805e-03
2.290000000000000036e+00,1.915282630599338728e-03
2.300000000000000266e+00,1.747846315045475767e-03
2.310000000000000053e+00,1.621208925906715516e-03
2.319999999999999840e+00,1.782498199228982685e-03
2.330000000000000071e+00,1.577227820163691792e-03
2.339999999999999858e+00,1.502817852720148006e-03
2.350000000000000089e+00,1.244662268161197353e-03
2.359999999999999876e+00,1.302127542440980083e-03
2.370000000000000107e+00,1.135664690788223703e-03
2.379999999999999893e+00,9.261462359559354332e-04
2.390000000000000124e+00,1.137268885277822709e-03
2.399999999999999911e+00,1.111244789126447511e-03
2.410000000000000142e+00,1.145988793156976424e-03
2.419999999999999929e+00,8.997023404724774137e-04
2.430000000000000160e+00,7.276397511490220824e-04
2.439999999999999947e+00,7.000959745434707409e-04
2.450000000000000178e+00,5.478180072181644805e-04
2.459999999999999964e+00,6.715402655027352327e-04
2.470000000000000195e+00,5.738907882374170381e-04
2.479999999999999982e+00,5.716688055314156618e-04
2.490000000000000213e+00,5.091149753870866015e-04
2.500000000000000000e+00,4.528065143744151736e-04
2.510000000000000231e+00,6.052888846696316549e-04
2.520000000000000018e+00,4.580135865382271203e-04
2.530000000000000249e+00,3.884851042732247574e-04
2.540000000000000036e+00,4.219795485754003353e-04
2.550000000000000266e+00,3.266612060937184887e-04
2.560000000000000053e+00,4.084739414306694412e-04
2.569999999999999840e+00,3.399751857723439701e-04
2.580000000000000071e+00,3.702260431410967900e-04
2.589999999999999858e+00,3.507203980645014489e-04
2.600000000000000089e+00,3.113915116243746485e-04
2.609999999999999876e+00,3.166045378081842237e-04
2.620000000000000107e+00,2.987033743678148409e-04
2.629999999999999893e+00,3.532550954424356574e-04
2.640000000000000124e+00,3.312592848881735792e-04
2.649999999999999911e+00,3.093112372210191888e-04
2.660000000000000142e+00,3.173900819358169319e-04
2.669999999999999929e+00,2.843975336994685518e-04
2.680000000000000160e+00,2.776273910931587431e-04
2.689999999999999947e+00,2.874263202655280959e-04
2.700000000000000178e+00,2.554202150906413333e-04
2.709999999999999964e+00,2.374471599781917777e-04
2.720000000000000195e+00,2.341781639784146479e-04
2.729999999999999982e+00,2.226402135988981407e-04
2.740000000000000213e+00,2.261923930223141348e-04
2.750000000000000000e+00,2.079535932949743262e-04
2.760000000000000231e+00,2.170672792138383976e-04
2.770000000000000018e+00,1.782514784912631978e-04
2.780000000000000249e+00,1.767655634648681402e-04
2.790000000000000036e+00,1.657002442544228289e-04
2.800000000000000266e+00,1.642370026494876915e-04
2.810000000000000053e+00,1.593211314135824642e-04
2.819999999999999840e+00,1.469821454433610053e-04
2.830000000000000071e+00,1.342010327174080722e-04
2.839999999999999858e+00,1.384047698753761895e-04
2.850000000000000089e+00,1.226364487976581855e-04
2.859999999999999876e+00,1.169122725782114074e-04
2.870000000000000107e+00,1.171704250556718306e-04
2.879999999999999893e+00,9.907153764749193040e-05
2.890000000000000124e+00,1.114571288167191462e-04
2.899999999999999911e+00,8.994194960182931055e-05
2.910000000000000142e+00,9.772527194146877756e-05
