t, L_avg
0.000000000000000000e+00,9.999999999993069988e-01
1.000000000000000021e-02,4.220176904076087254e-01
2.000000000000000042e-02,6.309418799531183453e-01
2.999999999999999889e-02,6.624729838859657605e-01
4.000000000000000083e-02,3.974286563943341677e-01
5.000000000000000278e-02,7.585878356430130198e-01
5.999999999999999778e-02,5.327688991559380582e-01
7.000000000000000666e-02,4.708325417177412486e-01
8.000000000000000167e-02,5.790346653370321839e-01
8.999999999999999667e-02,4.138281709517184215e-01
1.000000000000000056e-01,6.704648618812323324e-01
1.100000000000000006e-01,5.197596051429187458e-01
1.199999999999999956e-01,4.939233664107504085e-01
1.300000000000000044e-01,5.261663601333332885e-01
1.400000000000000133e-01,4.336015713040035635e-01
1.499999999999999944e-01,4.141424677659847897e-01
1.600000000000000033e-01,3.836518687924410642e-01
1.700000000000000122e-01,4.626219460594139798e-01
1.799999999999999933e-01,4.697167028131139510e-01
1.900000000000000022e-01,4.515928991211517474e-01
2.000000000000000111e-01,4.910438783170256727e-01
2.099999999999999922e-01,4.255590860535863884e-01
2.200000000000000011e-01,4.256582970719593462e-01
2.300000000000000100e-01,5.085011057578823213e-01
2.399999999999999911e-01,4.099722272898963515e-01
2.500000000000000000e-01,4.086459756220520712e-01
2.600000000000000089e-01,3.919018688486163304e-01
2.700000000000000178e-01,4.932454662832151948e-01
2.800000000000000266e-01,3.505707654794444350e-01
2.899999999999999800e-01,3.519484499536428279e-01
2.999999999999999889e-01,5.090236493436456344e-01
3.099999999999999978e-01,3.535684399976911640e-01
3.200000000000000067e-01,3.913833152657096859e-01
3.300000000000000155e-01,4.726007802326048779e-01
3.400000000000000244e-01,4.805384198035306809e-01
3.500000000000000333e-01,5.776155143780357104e-01
3.599999999999999867e-01,3.700310019233074010e-01
3.699999999999999956e-01,4.550905315591592948e-01
3.800000000000000044e-01,4.516262854477500754e-01
3.900000000000000133e-01,4.103278032996264257e-01
4.000000000000000222e-01,4.140075600794015931e-01
4.100000000000000311e-01,4.102834152720098992e-01
4.199999999999999845e-01,4.174067795094102973e-01
4.299999999999999933e-01,3.578150452425908346e-01
4.400000000000000022e-01,3.703013571147578675e-01
4.500000000000000111e-01,4.513224562293435271e-01
4.600000000000000200e-01,3.603836662781830236e-01
4.700000000000000289e-01,3.861164384896069723e-01
4.799999999999999822e-01,3.732973314303800194e-01
4.899999999999999911e-01,3.821973811529102427e-01
5.000000000000000000e-01,3.776181135920194665e-01
5.100000000000000089e-01,3.747454415895932200e-01
5.200000000000000178e-01,3.463226414453365321e-01
5.300000000000000266e-01,3.138740938521829005e-01
5.400000000000000355e-01,3.203493724668385334e-01
5.500000000000000444e-01,2.894636015454012945e-01
5.600000000000000533e-01,3.448257574804665104e-01
5.700000000000000622e-01,3.206439440146207076e-01
5.799999999999999600e-01,3.737474917366789828e-01
5.899999999999999689e-01,3.116441782580560704e-01
5.999999999999999778e-01,2.957370244994895758e-01
6.099999999999999867e-01,3.202157068449891231e-01
6.199999999999999956e-01,3.163431800795577509e-01
6.300000000000000044e-01,3.401059119337831449e-01
6.400000000000000133e-01,2.197935188496872305e-01
6.500000000000000222e-01,2.744643714680781166e-01
6.600000000000000311e-01,2.987063119743288420e-01
6.700000000000000400e-01,3.167734298213563671e-01
6.800000000000000488e-01,2.958438846370629594e-01
6.900000000000000577e-01,2.095271893884879111e-01
7.000000000000000666e-01,2.813717632414366454e-01
7.099999999999999645e-01,2.462492487468098123e-01
7.199999999999999734e-01,1.910514347986204120e-01
7.299999999999999822e-01,2.778028182620636555e-01
7.399999999999999911e-01,2.554399741975494909e-01
7.500000000000000000e-01,2.837086228744497562e-01
7.600000000000000089e-01,2.452074676047045765e-01
7.700000000000000178e-01,2.006047685535210234e-01
7.800000000000000266e-01,2.483552470726301253e-01
7.900000000000000355e-01,1.930435343800711578e-01
8.000000000000000444e-01,2.032719737009053285e-01
8.100000000000000533e-01,1.909972317611763060e-01
8.200000000000000622e-01,2.077371542882993916e-01
8.300000000000000711e-01,1.844463477194115963e-01
8.399999999999999689e-01,1.546590731750804582e-01
8.499999999999999778e-01,1.872742185531343362e-01
8.599999999999999867e-01,2.315969194526157349e-01
8.699999999999999956e-01,1.973349999305527569e-01
8.800000000000000044e-01,2.516689780547491928e-01
8.900000000000000133e-01,1.735760922473843226e-01
9.000000000000000222e-01,1.835307906096378672e-01
9.100000000000000311e-01,2.493428718185683179e-01
9.200000000000000400e-01,1.521030951703342127e-01
9.300000000000000488e-01,2.270558670305728444e-01
9.400000000000000577e-01,1.601424360762629395e-01
9.500000000000000666e-01,1.388096030859508889e-01
9.599999999999999645e-01,1.603202512265862745e-01
9.699999999999999734e-01,1.482519524602580741e-01
9.799999999999999822e-01,2.381180699645322751e-01
9.899999999999999911e-01,1.383201681820006856e-01
1.000000000000000000e+00,1.655373783797623177e-01
1.010000000000000009e+00,1.379649369880852072e-01
1.020000000000000018e+00,1.541430892660857199e-01
1.030000000000000027e+00,1.385852983478053357e-01
1.040000000000000036e+00,1.037385413367832854e-01
1.050000000000000044e+00,1.051699237661352648e-01
1.060000000000000053e+00,1.188148131574880834e-01
1.070000000000000062e+00,1.308175481568228105e-01
1.080000000000000071e+00,1.614555933076094740e-01
1.090000000000000080e+00,1.022539760921436780e-01
1.100000000000000089e+00,1.121296990935465310e-01
1.110000000000000098e+00,1.001450344244995960e-01
1.120000000000000107e+00,7.770587579319901406e-02
1.130000000000000115e+00,1.000560833572510244e-01
1.140000000000000124e+00,9.709388444156147324e-02
1.150000000000000133e+00,9.189580540789693552e-02
1.159999999999999920e+00,8.860831846975848747e-02
1.169999999999999929e+00,7.532627300666787373e-02
1.179999999999999938e+00,7.495194995460248422e-02
1.189999999999999947e+00,9.647450041740823767e-02
1.199999999999999956e+00,7.869655171090821077e-02
1.209999999999999964e+00,7.576841413823909299e-02
1.219999999999999973e+00,6.536743501604466711e-02
1.229999999999999982e+00,1.062674328406580521e-01
1.239999999999999991e+00,5.839456000416973214e-02
1.250000000000000000e+00,7.457396731159729453e-02
1.260000000000000009e+00,6.610261448999849021e-02
1.270000000000000018e+00,5.164283311921619851e-02
1.280000000000000027e+00,6.930757916508482885e-02
1.290000000000000036e+00,5.824980459702237823e-02
1.300000000000000044e+00,6.318201110015367328e-02
1.310000000000000053e+00,6.800547977688128909e-02
1.320000000000000062e+00,4.556331621418936023e-02
1.330000000000000071e+00,5.804700093504467501e-02
1.340000000000000080e+00,4.549629978173959366e-02
1.350000000000000089e+00,3.794176506030436102e-02
1.360000000000000098e+00,4.476309143235436550e-02
1.370000000000000107e+00,4.631510314736946021e-02
1.380000000000000115e+00,5.557534907257667689e-02
1.390000000000000124e+00,5.946108454902749446e-02
1.400000000000000133e+00,3.730931583220989389e-02
1.409999999999999920e+00,6.305583976676204516e-02
1.419999999999999929e+00,4.114236397455980909e-02
1.429999999999999938e+00,4.280628427725699514e-02
1.439999999999999947e+00,4.692431858460328203e-02
1.449999999999999956e+00,3.581586241327695819e-02
1.459999999999999964e+00,3.564860702683533139e-02
1.469999999999999973e+00,4.134789027965173058e-02
1.479999999999999982e+00,3.167251403173940855e-02
1.489999999999999991e+00,3.260476426331788274e-02
1.500000000000000000e+00,3.691090090117517264e-02
1.510000000000000009e+00,3.417365220306495255e-02
1.520000000000000018e+00,2.595481765798015455e-02
1.530000000000000027e+00,3.715069187443276189e-02
1.540000000000000036e+00,3.216477095771243244e-02
1.550000000000000044e+00,1.923852629177444026e-02
1.560000000000000053e+00,2.612482192509591600e-02
1.570000000000000062e+00,2.739820690426433142e-02
1.580000000000000071e+00,2.260014116109181764e-02
1.590000000000000080e+00,2.594807215387296556e-02
1.600000000000000089e+00,2.083807863847601458e-02
1.610000000000000098e+00,2.701142705886350193e-02
1.620000000000000107e+00,1.751807059692932211e-02
1.630000000000000115e+00,2.282796984164333493e-02
1.640000000000000124e+00,1.719917232609197502e-02
1.650000000000000133e+00,1.900333045441399832e-02
1.660000000000000142e+00,2.250806784325023319e-02
1.669999999999999929e+00,1.522621666395629347e-02
1.679999999999999938e+00,1.571697659955605814e-02
1.689999999999999947e+00,1.572358878935581697e-02
1.699999999999999956e+00,1.623524227814814036e-02
1.709999999999999964e+00,1.647514626934557663e-02
1.719999999999999973e+00,1.625071730055301089e-02
1.729999999999999982e+00,1.898331559021905132e-02
1.739999999999999991e+00,1.599756273216655644e-02
1.750000000000000000e+00,9.180564677012380617e-03
1.760000000000000009e+00,1.578619289148433524e-02
1.770000000000000018e+00,1.584978905453025833e-02
1.780000000000000027e+00,1.382101272555905438e-02
1.790000000000000036e+00,1.230061154818388319e-02
1.800000000000000044e+00,1.253695513412704347e-02
1.810000000000000053e+00,1.139946312962359862e-02
1.820000000000000062e+00,1.166023037213056654e-02
1.830000000000000071e+00,1.450591043549969220e-02
1.840000000000000080e+00,1.152235466373088130e-02
1.850000000000000089e+00,8.598094670144338161e-03
1.860000000000000098e+00,9.415100774704216607e-03
1.870000000000000107e+00,8.239354483790529288e-03
1.880000000000000115e+00,8.601082219566721920e-03
1.890000000000000124e+00,9.261698285519731622e-03
1.900000000000000133e+00,7.692262190610510940e-03
1.910000000000000142e+00,6.217792406375191941e-03
1.919999999999999929e+00,6.215169578711500151e-03
1.929999999999999938e+00,6.303598111411047589e-03
1.939999999999999947e+00,7.091186402028628460e-03
1.949999999999999956e+00,4.528875539420671240e-03
1.959999999999999964e+00,6.368527097352789587e-03
1.969999999999999973e+00,4.563753083167685666e-03
1.979999999999999982e+00,5.006603410360724662e-03
1.989999999999999991e+00,4.777464753935017211e-03
2.000000000000000000e+00,4.344084932331947549e-03
2.010000000000000231e+00,3.725451036226087084e-03
2.020000000000000018e+00,3.504833070298672866e-03
2.030000000000000249e+00,4.763650513181102997e-03
2.040000000000000036e+00,3.904042933414972848e-03
2.049999999999999822e+00,3.207920452784483907e-03
2.060000000000000053e+00,4.235449317438017350e-03
2.069999999999999840e+00,2.302152629472398269e-03
2.080000000000000071e+00,1.812594342687785104e-03
2.089999999999999858e+00,2.328590463280502676e-03
2.100000000000000089e+00,2.913864345914109373e-03
2.109999999999999876e+00,2.318794017765061447e-03
2.120000000000000107e+00,2.634521006981394107e-03
2.129999999999999893e+00,2.307325340867162882e-03
2.140000000000000124e+00,2.294920372279280960e-03
2.149999999999999911e+00,1.413740802640495436e-03
2.160000000000000142e+00,2.197537810604986187e-03
2.169999999999999929e+00,1.720578435755337147e-03
2.180000000000000160e+00,1.353855196579861059e-03
2.189999999999999947e+00,1.478274046394618957e-03
2.200000000000000178e+00,2.110629250124325916e-03
2.209999999999999964e+00,1.095781360283872713e-03
2.220000000000000195e+00,1.449298483467277836e-03
2.229999999999999982e+00,7.749991528350627049e-04
2.240000000000000213e+00,1.386346535307399859e-03
2.250000000000000000e+00,6.898120492143688422e-04
2.260000000000000231e+00,1.348342073176531444e-03
2.270000000000000018e+00,8.663865965177726999e-04
2.280000000000000249e+00,8.831490510707257300e-04
2.290000000000000036e+00,8.468179673543838049e-04
2.300000000000000266e+00,9.942266533598316958e-04
2.310000000000000053e+00,6.414882578553703649e-04
2.319999999999999840e+00,5.238948903787123915e-04
2.330000000000000071e+00,6.442388344437309034e-04
2.339999999999999858e+00,1.042204173357430107e-03
2.350000000000000089e+00,4.949601593769695392e-04
2.359999999999999876e+00,7.661637937493093794e-04
2.370000000000000107e+00,4.486029968242655859e-04
2.379999999999999893e+00,4.477735292568234770e-04
2.390000000000000124e+00,4.603062721964046376e-04
2.399999999999999911e+00,4.338157641149339712e-04
2.410000000000000142e+00,3.653800276177760148e-04
2.419999999999999929e+00,3.609260256288603823e-04
2.430000000000000160e+00,3.481927446184602507e-04
2.439999999999999947e+00,3.207242606709091075e-04
2.450000000000000178e+00,2.073543162302433874e-04
