t, L_avg
0.000000000000000000e+00,9.999999999940309969e-01
1.000000000000000021e-02,9.892499771765561611e-01
2.000000000000000042e-02,9.872330125804269496e-01
2.999999999999999889e-02,9.899854843949509320e-01
4.000000000000000083e-02,9.752086490378185646e-01
5.000000000000000278e-02,9.769658525864814980e-01
5.999999999999999778e-02,9.882285324873290033e-01
7.000000000000000666e-02,9.789288694950923908e-01
8.000000000000000167e-02,9.789943097566771169e-01
8.999999999999999667e-02,9.706083626851234047e-01
1.000000000000000056e-01,9.737872538143486079e-01
1.100000000000000006e-01,9.773327621096694617e-01
1.199999999999999956e-01,9.752859081337696967e-01
1.300000000000000044e-01,9.763013971109197886e-01
1.400000000000000133e-01,9.554013216185679447e-01
1.499999999999999944e-01,9.700123438757358718e-01
1.600000000000000033e-01,9.736126556998752068e-01
1.700000000000000122e-01,9.661528953323987867e-01
1.799999999999999933e-01,9.580735962528307281e-01
1.900000000000000022e-01,9.616407183712187834e-01
2.000000000000000111e-01,9.630040191713873377e-01
2.099999999999999922e-01,9.539207442858379515e-01
2.200000000000000011e-01,9.580040239053759787e-01
2.300000000000000100e-01,9.512545339191453841e-01
2.399999999999999911e-01,9.443207728117940514e-01
2.500000000000000000e-01,9.525093547883275447e-01
2.600000000000000089e-01,9.520732663509728910e-01
2.700000000000000178e-01,9.457227795411095039e-01
2.800000000000000266e-01,9.471460772315039023e-01
2.899999999999999800e-01,9.279947409907027822e-01
2.999999999999999889e-01,9.397974883803755786e-01
3.099999999999999978e-01,9.373746484740423934e-01
3.200000000000000067e-01,9.285243725377410051e-01
3.300000000000000155e-01,9.309006064701134120e-01
3.400000000000000244e-01,9.245686572017479676e-01
3.500000000000000333e-01,9.180023539944398570e-01
3.599999999999999867e-01,9.062624158144977349e-01
3.699999999999999956e-01,9.055503441907142292e-01
3.800000000000000044e-01,9.001281971063243015e-01
3.900000000000000133e-01,8.843616941638590134e-01
4.000000000000000222e-01,9.030679027885140098e-01
4.100000000000000311e-01,9.025226382027543570e-01
4.199999999999999845e-01,8.873447149206729057e-01
4.299999999999999933e-01,8.848320208473485771e-01
4.400000000000000022e-01,8.811528288828154309e-01
4.500000000000000111e-01,8.682740042456296159e-01
4.600000000000000200e-01,8.640147908553419409e-01
4.700000000000000289e-01,8.659514839447703949e-01
4.799999999999999822e-01,8.636259922940640044e-01
4.899999999999999911e-01,8.459196176789116617e-01
5.000000000000000000e-01,8.423284945187334838e-01
5.100000000000000089e-01,8.346338907973777088e-01
5.200000000000000178e-01,8.334488808709863417e-01
5.300000000000000266e-01,8.332770291792024331e-01
5.400000000000000355e-01,8.145754939757975377e-01
5.500000000000000444e-01,7.942513725451270101e-01
5.600000000000000533e-01,8.070981066150348937e-01
5.700000000000000622e-01,8.051313080842181780e-01
5.799999999999999600e-01,7.942402542273470090e-01
5.899999999999999689e-01,7.910088325170309131e-01
5.999999999999999778e-01,8.034618906446517883e-01
6.099999999999999867e-01,7.869822441783295153e-01
6.199999999999999956e-01,7.858898138320276061e-01
6.300000000000000044e-01,7.971708713210086117e-01
6.400000000000000133e-01,7.817109568833611188e-01
6.500000000000000222e-01,7.657960441706620491e-01
6.600000000000000311e-01,7.605482729286460186e-01
6.700000000000000400e-01,7.646682628812689897e-01
6.800000000000000488e-01,7.728136771963826090e-01
6.900000000000000577e-01,7.607290402355634251e-01
7.000000000000000666e-01,7.540953774822186650e-01
7.099999999999999645e-01,7.374519061112082552e-01
7.199999999999999734e-01,7.487198654222898542e-01
7.299999999999999822e-01,7.264196605991410927e-01
7.399999999999999911e-01,7.492307166630634008e-01
7.500000000000000000e-01,7.182316282926095585e-01
7.600000000000000089e-01,7.132033997452194019e-01
7.700000000000000178e-01,7.014346575821210905e-01
7.800000000000000266e-01,7.049018420598573975e-01
7.900000000000000355e-01,7.171226664843804999e-01
8.000000000000000444e-01,7.026956323078227262e-01
8.100000000000000533e-01,6.930476593437788768e-01
8.200000000000000622e-01,6.944734812153767756e-01
8.300000000000000711e-01,7.013599340246657876e-01
8.399999999999999689e-01,6.597418631770881614e-01
8.499999999999999778e-01,6.550484236421654227e-01
8.599999999999999867e-01,6.564978731144172075e-01
8.699999999999999956e-01,6.534399559602477314e-01
8.800000000000000044e-01,6.387475224375700478e-01
8.900000000000000133e-01,6.377426566207367031e-01
9.000000000000000222e-01,6.451324956372854746e-01
9.100000000000000311e-01,6.417550362821263787e-01
9.200000000000000400e-01,5.988567174982359909e-01
9.300000000000000488e-01,6.238420429063331607e-01
9.400000000000000577e-01,6.071078083189953567e-01
9.500000000000000666e-01,6.045011222848296617e-01
9.599999999999999645e-01,5.943619555658699039e-01
9.699999999999999734e-01,5.816741880082979543e-01
9.799999999999999822e-01,5.904067879194134782e-01
9.899999999999999911e-01,5.729262359421183337e-01
1.000000000000000000e+00,5.510873664721180898e-01
1.010000000000000009e+00,5.764178104462086560e-01
1.020000000000000018e+00,5.486121921311799543e-01
1.030000000000000027e+00,5.546818104494963819e-01
1.040000000000000036e+00,5.397426274263060764e-01
1.050000000000000044e+00,5.156495603321389343e-01
1.060000000000000053e+00,5.280193728713147294e-01
1.070000000000000062e+00,5.299431043979271339e-01
1.080000000000000071e+00,5.103741183390907432e-01
1.090000000000000080e+00,5.032645564456541543e-01
1.100000000000000089e+00,4.833152702272729417e-01
1.110000000000000098e+00,4.971616308284131924e-01
1.120000000000000107e+00,4.948702983907701247e-01
1.130000000000000115e+00,4.720606077506238618e-01
1.140000000000000124e+00,4.871834313145995132e-01
1.150000000000000133e+00,4.962188847733732810e-01
1.159999999999999920e+00,4.769470285131715004e-01
1.169999999999999929e+00,4.572052245486418753e-01
1.179999999999999938e+00,4.422497480194079733e-01
1.189999999999999947e+00,4.151480830847442682e-01
1.199999999999999956e+00,4.345710052611145291e-01
1.209999999999999964e+00,4.203124167604603834e-01
1.219999999999999973e+00,4.159319317625106427e-01
1.229999999999999982e+00,4.221018723121727212e-01
1.239999999999999991e+00,4.164626669174422702e-01
1.250000000000000000e+00,3.960203302585894036e-01
1.260000000000000009e+00,4.064150006320930153e-01
1.270000000000000018e+00,4.034440597237498594e-01
1.280000000000000027e+00,3.775617796076314314e-01
1.290000000000000036e+00,3.805101844704663616e-01
1.300000000000000044e+00,3.776113228537297806e-01
1.310000000000000053e+00,3.711289223945568594e-01
1.320000000000000062e+00,3.467052901794481778e-01
1.330000000000000071e+00,3.612999307515590841e-01
1.340000000000000080e+00,3.461296206012524079e-01
1.350000000000000089e+00,3.291887958922731783e-01
1.360000000000000098e+00,3.337308232601954860e-01
1.370000000000000107e+00,3.388270379616328265e-01
1.380000000000000115e+00,3.036414240200869807e-01
1.390000000000000124e+00,3.116495494678785949e-01
1.400000000000000133e+00,3.224198107790365309e-01
1.409999999999999920e+00,3.286919570196468743e-01
1.419999999999999929e+00,3.457969346587615456e-01
1.429999999999999938e+00,3.216566380306803419e-01
1.439999999999999947e+00,3.165984424855199930e-01
1.449999999999999956e+00,3.125863346073244342e-01
1.459999999999999964e+00,3.107907845069542985e-01
1.469999999999999973e+00,2.891151619864184008e-01
1.479999999999999982e+00,3.051756853427112226e-01
1.489999999999999991e+00,3.000314530784975453e-01
1.500000000000000000e+00,3.280749772067937386e-01
1.510000000000000009e+00,3.013023195977554414e-01
1.520000000000000018e+00,3.059444238038978581e-01
1.530000000000000027e+00,3.069858317882158127e-01
1.540000000000000036e+00,2.888663600706959933e-01
1.550000000000000044e+00,2.855506855868658045e-01
1.560000000000000053e+00,2.837020996651133942e-01
1.570000000000000062e+00,2.596247925822535718e-01
1.580000000000000071e+00,2.884829069342090824e-01
1.590000000000000080e+00,2.802086671278787300e-01
1.600000000000000089e+00,2.746478719709385952e-01
1.610000000000000098e+00,2.771105342880649802e-01
