t, L_avg
0.000000000000000000e+00,1.000000000000825562e+00
1.000000000000000021e-02,9.947988267733736123e-01
2.000000000000000042e-02,9.916688054698188370e-01
2.999999999999999889e-02,9.901980903434606240e-01
4.000000000000000083e-02,9.916462349089127937e-01
5.000000000000000278e-02,9.957315098329071468e-01
5.999999999999999778e-02,9.945339411297027254e-01
7.000000000000000666e-02,9.930499724025256825e-01
8.000000000000000167e-02,9.903602302591132389e-01
8.999999999999999667e-02,9.927820244650571446e-01
1.000000000000000056e-01,9.903359498575248221e-01
1.100000000000000006e-01,9.914560583122186133e-01
1.199999999999999956e-01,9.856442253541943810e-01
1.300000000000000044e-01,9.848848688804607843e-01
1.400000000000000133e-01,9.820693577525927420e-01
1.499999999999999944e-01,9.862059217548252432e-01
1.600000000000000033e-01,9.878541890474855647e-01
1.700000000000000122e-01,9.791157529738998555e-01
1.799999999999999933e-01,9.803713193400979131e-01
1.900000000000000022e-01,9.744068791692552800e-01
2.000000000000000111e-01,9.804844627800128887e-01
2.099999999999999922e-01,9.782041361786082412e-01
2.200000000000000011e-01,9.724049330148754056e-01
2.300000000000000100e-01,9.788515373564687927e-01
2.399999999999999911e-01,9.630307332968801592e-01
2.500000000000000000e-01,9.678383488469192164e-01
2.600000000000000089e-01,9.666744029735717669e-01
2.700000000000000178e-01,9.615822875158863692e-01
2.800000000000000266e-01,9.589134373085306251e-01
2.899999999999999800e-01,9.536533901228185783e-01
2.999999999999999889e-01,9.407495113584656288e-01
3.099999999999999978e-01,9.451378971171895405e-01
3.200000000000000067e-01,9.512583997736827612e-01
3.300000000000000155e-01,9.260328921108629263e-01
3.400000000000000244e-01,9.358238092298598598e-01
3.500000000000000333e-01,9.333834019954262429e-01
3.599999999999999867e-01,9.328258333066541397e-01
3.699999999999999956e-01,9.324042394762963593e-01
3.800000000000000044e-01,9.216180748629447805e-01
3.900000000000000133e-01,9.188084964314635616e-01
4.000000000000000222e-01,9.155813895977620298e-01
4.100000000000000311e-01,9.128777703963937284e-01
4.199999999999999845e-01,9.084000223812371821e-01
4.299999999999999933e-01,9.064270203004789472e-01
4.400000000000000022e-01,8.915298618500528960e-01
4.500000000000000111e-01,8.863929266468695278e-01
4.600000000000000200e-01,8.934464829509008998e-01
4.700000000000000289e-01,8.804449432482204241e-01
4.799999999999999822e-01,8.741451024002020453e-01
4.899999999999999911e-01,8.515249931906352376e-01
5.000000000000000000e-01,8.573252713318917362e-01
5.100000000000000089e-01,8.576682525033586524e-01
5.200000000000000178e-01,8.668280859095323088e-01
5.300000000000000266e-01,8.530846418190467517e-01
5.400000000000000355e-01,8.346410986037768875e-01
5.500000000000000444e-01,8.258719791290770607e-01
5.600000000000000533e-01,8.378583186139925143e-01
5.700000000000000622e-01,8.151616356419977283e-01
5.799999999999999600e-01,8.257786614810911363e-01
5.899999999999999689e-01,8.134799357327333613e-01
5.999999999999999778e-01,8.031979421908529426e-01
6.099999999999999867e-01,7.980829698945826056e-01
6.199999999999999956e-01,7.979716874300886165e-01
6.300000000000000044e-01,7.899320483017520100e-01
6.400000000000000133e-01,7.779912687953902672e-01
6.500000000000000222e-01,7.789487145008983093e-01
6.600000000000000311e-01,7.521137948316471977e-01
6.700000000000000400e-01,7.624659259899529973e-01
6.800000000000000488e-01,7.475369570374811312e-01
6.900000000000000577e-01,7.377721695057379847e-01
7.000000000000000666e-01,7.230065000924277285e-01
7.099999999999999645e-01,7.143340231509073268e-01
7.199999999999999734e-01,7.134057975421436160e-01
7.299999999999999822e-01,6.981640546036511630e-01
7.399999999999999911e-01,6.925923505380997547e-01
7.500000000000000000e-01,6.895372781256796646e-01
7.600000000000000089e-01,6.807402757520384373e-01
7.700000000000000178e-01,6.694732228485607006e-01
7.800000000000000266e-01,6.691836946011037179e-01
7.900000000000000355e-01,6.530529921518513081e-01
8.000000000000000444e-01,6.385630754657356523e-01
8.100000000000000533e-01,6.369922278704140961e-01
8.200000000000000622e-01,6.177543207386491098e-01
8.300000000000000711e-01,6.074603097174171573e-01
8.399999999999999689e-01,5.922764231096684373e-01
8.499999999999999778e-01,5.797561013119754136e-01
8.599999999999999867e-01,5.659371732874221017e-01
8.699999999999999956e-01,5.561291194685850092e-01
8.800000000000000044e-01,5.406893702566251125e-01
8.900000000000000133e-01,5.336622752390293156e-01
9.000000000000000222e-01,5.243143164721448812e-01
9.100000000000000311e-01,5.209700844914769702e-01
9.200000000000000400e-01,5.191725445097409297e-01
9.300000000000000488e-01,5.053578573439700961e-01
9.400000000000000577e-01,5.060588950958576637e-01
9.500000000000000666e-01,5.009037323056779734e-01
9.599999999999999645e-01,4.884076951715251025e-01
9.699999999999999734e-01,4.815391237507808397e-01
9.799999999999999822e-01,4.731050275948885941e-01
9.899999999999999911e-01,4.740933730128219503e-01
1.000000000000000000e+00,4.496102493722093363e-01
1.010000000000000009e+00,4.305748808788126269e-01
1.020000000000000018e+00,4.372253680460789216e-01
1.030000000000000027e+00,4.255146899132117300e-01
1.040000000000000036e+00,4.138920453671147137e-01
1.050000000000000044e+00,4.022252005938646846e-01
1.060000000000000053e+00,3.940721263769310090e-01
1.070000000000000062e+00,3.834436143345075765e-01
1.080000000000000071e+00,3.709072460328538545e-01
1.090000000000000080e+00,3.648919946273665449e-01
1.100000000000000089e+00,3.545512780820289644e-01
1.110000000000000098e+00,3.487585771698424875e-01
1.120000000000000107e+00,3.446339124694002276e-01
1.130000000000000115e+00,3.252981282892755677e-01
1.140000000000000124e+00,3.256423258641119034e-01
1.150000000000000133e+00,3.213422034051860443e-01
1.159999999999999920e+00,3.122892428702739864e-01
1.169999999999999929e+00,3.174386001749192054e-01
1.179999999999999938e+00,3.033675121645730277e-01
1.189999999999999947e+00,3.018283037119224854e-01
1.199999999999999956e+00,2.778888657221839642e-01
1.209999999999999964e+00,2.832780372049668038e-01
1.219999999999999973e+00,2.675290481586738434e-01
1.229999999999999982e+00,2.719115721912510608e-01
1.239999999999999991e+00,2.584674438083334191e-01
1.250000000000000000e+00,2.609670386801080655e-01
1.260000000000000009e+00,2.515651015014186975e-01
1.270000000000000018e+00,2.571598185015112059e-01
1.280000000000000027e+00,2.227147844134472199e-01
1.290000000000000036e+00,2.337944499998826642e-01
1.300000000000000044e+00,2.229855577290959512e-01
1.310000000000000053e+00,2.199639838426661054e-01
1.320000000000000062e+00,2.165548515848019773e-01
1.330000000000000071e+00,2.159087906652853439e-01
1.340000000000000080e+00,1.973990560971946862e-01
1.350000000000000089e+00,2.028407170897480460e-01
1.360000000000000098e+00,1.961917796374423317e-01
1.370000000000000107e+00,1.942396356999022689e-01
1.380000000000000115e+00,1.914585358892789135e-01
1.390000000000000124e+00,1.897726172498341857e-01
1.400000000000000133e+00,1.818697116986613960e-01
1.409999999999999920e+00,1.729470363576163794e-01
1.419999999999999929e+00,1.882587138921290038e-01
1.429999999999999938e+00,1.804767938596572030e-01
1.439999999999999947e+00,1.873223826001123582e-01
1.449999999999999956e+00,1.874037609369517132e-01
1.459999999999999964e+00,1.874537422434913725e-01
1.469999999999999973e+00,1.629556966052279066e-01
1.479999999999999982e+00,1.767861426939099645e-01
1.489999999999999991e+00,1.540355839082446221e-01
1.500000000000000000e+00,1.899435942109910513e-01
1.510000000000000009e+00,1.785397073941257240e-01
1.520000000000000018e+00,1.762967981412697505e-01
1.530000000000000027e+00,1.451688745675836500e-01
1.540000000000000036e+00,1.670101851313869068e-01
1.550000000000000044e+00,1.387425803424185422e-01
1.560000000000000053e+00,1.599908161384348548e-01
1.570000000000000062e+00,1.570089179034979410e-01
1.580000000000000071e+00,1.703946854497538910e-01
