t, L_avg
0.000000000000000000e+00,9.999999999999156231e-01
1.000000000000000021e-02,7.535845042146631645e-01
2.000000000000000042e-02,7.848181133673587384e-01
2.999999999999999889e-02,7.742684740959323575e-01
4.000000000000000083e-02,7.767953896374819589e-01
5.000000000000000278e-02,7.939664615774988388e-01
5.999999999999999778e-02,7.572641230592780381e-01
7.000000000000000666e-02,7.924313620387279933e-01
8.000000000000000167e-02,7.993678214525744563e-01
8.999999999999999667e-02,7.239280868369711852e-01
1.000000000000000056e-01,7.932619188365330753e-01
1.100000000000000006e-01,7.721248382213308226e-01
1.199999999999999956e-01,7.934281075792710691e-01
1.300000000000000044e-01,7.647389914970070812e-01
1.400000000000000133e-01,7.674242258321807286e-01
1.499999999999999944e-01,7.618494795023336152e-01
1.600000000000000033e-01,7.170063404054973777e-01
1.700000000000000122e-01,7.672307071471439199e-01
1.799999999999999933e-01,7.913021903734491769e-01
1.900000000000000022e-01,7.292114891120764497e-01
2.000000000000000111e-01,7.489583202421210562e-01
2.099999999999999922e-01,7.455977735014335250e-01
2.200000000000000011e-01,7.688182889573292877e-01
2.300000000000000100e-01,7.547713695395378286e-01
2.399999999999999911e-01,7.534672671094972962e-01
2.500000000000000000e-01,7.399203550929264184e-01
2.600000000000000089e-01,7.727242419126736372e-01
2.700000000000000178e-01,7.484035147167699131e-01
2.800000000000000266e-01,7.625956971857702493e-01
2.899999999999999800e-01,7.340770027444984969e-01
2.999999999999999889e-01,7.147118285239796309e-01
3.099999999999999978e-01,7.416343429989771252e-01
3.200000000000000067e-01,7.036454304598556142e-01
3.300000000000000155e-01,6.891386185838255241e-01
3.400000000000000244e-01,7.296409417602505165e-01
3.500000000000000333e-01,7.369939940326408756e-01
3.599999999999999867e-01,7.186741990547436121e-01
3.699999999999999956e-01,7.316940756794293454e-01
3.800000000000000044e-01,6.850307153763686152e-01
3.900000000000000133e-01,6.842944216966106996e-01
4.000000000000000222e-01,7.167178480915702421e-01
4.100000000000000311e-01,6.302048490242178058e-01
4.199999999999999845e-01,6.795036614422491628e-01
4.299999999999999933e-01,6.780375349780807248e-01
4.400000000000000022e-01,6.658756199134211462e-01
4.500000000000000111e-01,6.497286374650250718e-01
4.600000000000000200e-01,6.774445363394601127e-01
4.700000000000000289e-01,5.914593725997105977e-01
4.799999999999999822e-01,6.421464606602315106e-01
4.899999999999999911e-01,6.191970231288429494e-01
5.000000000000000000e-01,6.661507214693597190e-01
5.100000000000000089e-01,6.287653806510093979e-01
5.200000000000000178e-01,6.340578873226232481e-01
5.300000000000000266e-01,6.456582458133400815e-01
5.400000000000000355e-01,6.658385551605050523e-01
5.500000000000000444e-01,6.354026172369322545e-01
5.600000000000000533e-01,5.717381052759279436e-01
5.700000000000000622e-01,6.249141262543711495e-01
5.799999999999999600e-01,6.584829647956436105e-01
5.899999999999999689e-01,5.899800944477697762e-01
5.999999999999999778e-01,6.206370128338427605e-01
6.099999999999999867e-01,6.062076583943522001e-01
6.199999999999999956e-01,5.518503486022663385e-01
6.300000000000000044e-01,6.120714217114341382e-01
6.400000000000000133e-01,5.721867023645268446e-01
6.500000000000000222e-01,5.862197041509709106e-01
6.600000000000000311e-01,5.857386953074549263e-01
6.700000000000000400e-01,5.739865114659600254e-01
6.800000000000000488e-01,5.999087679695653819e-01
6.900000000000000577e-01,5.636764511395035981e-01
7.000000000000000666e-01,5.275243045723325697e-01
7.099999999999999645e-01,5.627992278325477660e-01
7.199999999999999734e-01,5.609660002850100913e-01
7.299999999999999822e-01,5.586382540770191696e-01
7.399999999999999911e-01,5.973072748401582199e-01
7.500000000000000000e-01,4.989467844023043330e-01
7.600000000000000089e-01,5.318498629913979148e-01
7.700000000000000178e-01,5.167019232307001886e-01
7.800000000000000266e-01,5.210641063280925245e-01
7.900000000000000355e-01,5.194115630451114907e-01
8.000000000000000444e-01,5.127993839050311031e-01
8.100000000000000533e-01,4.511142351587446031e-01
8.200000000000000622e-01,4.750531291692489111e-01
8.300000000000000711e-01,4.716122974804717871e-01
8.399999999999999689e-01,4.422063814206466659e-01
8.499999999999999778e-01,5.073331571518771010e-01
8.599999999999999867e-01,4.288134269439505264e-01
8.699999999999999956e-01,4.582189175821200222e-01
8.800000000000000044e-01,4.372677670433751107e-01
8.900000000000000133e-01,3.851429558839777334e-01
9.000000000000000222e-01,3.910730360470619504e-01
9.100000000000000311e-01,3.984834757877460110e-01
9.200000000000000400e-01,3.844313284781045170e-01
9.300000000000000488e-01,4.025535775730685328e-01
9.400000000000000577e-01,3.825145901294221273e-01
9.500000000000000666e-01,4.240771597322631203e-01
9.599999999999999645e-01,3.703220092940382457e-01
9.699999999999999734e-01,3.717887002292660781e-01
9.799999999999999822e-01,3.349956628299829431e-01
9.899999999999999911e-01,3.660852415008319372e-01
1.000000000000000000e+00,3.000335780939077379e-01
1.010000000000000009e+00,3.310509227055132841e-01
1.020000000000000018e+00,3.173751198199906698e-01
1.030000000000000027e+00,3.445780683250511123e-01
1.040000000000000036e+00,3.418197004896186275e-01
1.050000000000000044e+00,2.990049980727340628e-01
1.060000000000000053e+00,2.861911433322497089e-01
1.070000000000000062e+00,3.085640868239668544e-01
1.080000000000000071e+00,3.054298550898164599e-01
1.090000000000000080e+00,2.909521583282747015e-01
1.100000000000000089e+00,2.927225010836111974e-01
1.110000000000000098e+00,2.755989131264940939e-01
1.120000000000000107e+00,2.790190985845506511e-01
1.130000000000000115e+00,2.688474348287395177e-01
1.140000000000000124e+00,2.751998871645374711e-01
1.150000000000000133e+00,2.516852328214906898e-01
1.159999999999999920e+00,2.557132276755552658e-01
1.169999999999999929e+00,2.693867762717859771e-01
1.179999999999999938e+00,2.444571678948373461e-01
1.189999999999999947e+00,2.617108582358262381e-01
1.199999999999999956e+00,2.169574296905338873e-01
1.209999999999999964e+00,2.413930636746392522e-01
1.219999999999999973e+00,2.237411056627850447e-01
1.229999999999999982e+00,2.036429611648341020e-01
1.239999999999999991e+00,2.171809032647254445e-01
1.250000000000000000e+00,2.176931543978379291e-01
1.260000000000000009e+00,1.945222949525670098e-01
1.270000000000000018e+00,2.073758009638805300e-01
1.280000000000000027e+00,1.787565504103801883e-01
1.290000000000000036e+00,1.956028692125341417e-01
1.300000000000000044e+00,1.854032787137931959e-01
1.310000000000000053e+00,1.948422547930055981e-01
1.320000000000000062e+00,1.942711868183493173e-01
1.330000000000000071e+00,1.475029242695353737e-01
1.340000000000000080e+00,1.746911507968030575e-01
1.350000000000000089e+00,1.502159823584670595e-01
1.360000000000000098e+00,1.705990998519839041e-01
1.370000000000000107e+00,1.613951985741938211e-01
1.380000000000000115e+00,1.449998634134319619e-01
