t, L_avg
0.000000000000000000e+00,9.999999999892630331e-01
1.000000000000000021e-02,9.912631618882122853e-01
2.000000000000000042e-02,9.903883183401209767e-01
2.999999999999999889e-02,9.916612850086169439e-01
4.000000000000000083e-02,9.902148311916059154e-01
5.000000000000000278e-02,9.903346857865601427e-01
5.999999999999999778e-02,9.905441390022199366e-01
7.000000000000000666e-02,9.860439074879761012e-01
8.000000000000000167e-02,9.891786467847175635e-01
8.999999999999999667e-02,9.828398640005135967e-01
1.000000000000000056e-01,9.778541151182211788e-01
1.100000000000000006e-01,9.813675600100983942e-01
1.199999999999999956e-01,9.831777796220717569e-01
1.300000000000000044e-01,9.758135699875816194e-01
1.400000000000000133e-01,9.670071458359785765e-01
1.499999999999999944e-01,9.693380371771074255e-01
1.600000000000000033e-01,9.732633075738539308e-01
1.700000000000000122e-01,9.493519548569558930e-01
1.799999999999999933e-01,9.569485753764460645e-01
1.900000000000000022e-01,9.598111000922973091e-01
2.000000000000000111e-01,9.581692623089275163e-01
2.099999999999999922e-01,9.523939074659042436e-01
2.200000000000000011e-01,9.267759706572211709e-01
2.300000000000000100e-01,9.525299348382469944e-01
2.399999999999999911e-01,9.169511306771562786e-01
2.500000000000000000e-01,9.361575941876467688e-01
2.600000000000000089e-01,8.916831135157916588e-01
2.700000000000000178e-01,9.102315025910259205e-01
2.800000000000000266e-01,9.129499873162484347e-01
2.899999999999999800e-01,9.160109097422801661e-01
2.999999999999999889e-01,8.570300072022243310e-01
3.099999999999999978e-01,8.944872342265504095e-01
3.200000000000000067e-01,8.990144340201813300e-01
3.300000000000000155e-01,8.526754478814899674e-01
3.400000000000000244e-01,8.732993923481093823e-01
3.500000000000000333e-01,8.580934388090720732e-01
3.599999999999999867e-01,8.398255002618848497e-01
3.699999999999999956e-01,8.079232558825462096e-01
3.800000000000000044e-01,8.307895303345543825e-01
3.900000000000000133e-01,8.186492370557963971e-01
4.000000000000000222e-01,8.683436729466916804e-01
