t, L_avg
0.000000000000000000e+00,9.999999999995838884e-01
1.000000000000000021e-02,2.230576847028178933e-02
2.000000000000000042e-02,1.543938134743402246e-01
2.999999999999999889e-02,5.541855429451540971e-01
4.000000000000000083e-02,3.257952159616996080e-02
5.000000000000000278e-02,1.075237145569059471e+00
5.999999999999999778e-02,1.950814253358641448e-01
7.000000000000000666e-02,1.952890560673996023e-01
8.000000000000000167e-02,1.887270634309458628e-01
8.999999999999999667e-02,7.087182987676524364e-04
1.000000000000000056e-01,2.801465103263559575e-01
1.100000000000000006e-01,2.638399466583815287e-02
1.199999999999999956e-01,8.789717747755179666e-02
1.300000000000000044e-01,2.907755440442398864e-01
1.400000000000000133e-01,6.522292342722645075e-02
1.499999999999999944e-01,1.416551365024658615e-01
1.600000000000000033e-01,7.090654201787144340e-02
1.700000000000000122e-01,1.709064518154599921e-01
1.799999999999999933e-01,2.351855553626139017e-01
1.900000000000000022e-01,2.861306327413665543e-02
2.000000000000000111e-01,3.947953555720873364e-01
2.099999999999999922e-01,7.039495159195223450e-02
2.200000000000000011e-01,1.301033435783985892e-01
2.300000000000000100e-01,4.368222882558053799e-01
2.399999999999999911e-01,1.051297243185665697e-02
2.500000000000000000e-01,2.157507500577768578e-01
2.600000000000000089e-01,1.438617642198419255e-01
2.700000000000000178e-01,2.540610974084426266e-01
2.800000000000000266e-01,5.266871278585183447e-02
2.899999999999999800e-01,5.744780502462878274e-02
2.999999999999999889e-01,2.031305327283776108e-01
3.099999999999999978e-01,1.565063982148535426e-01
3.200000000000000067e-01,8.861132771233025396e-02
3.300000000000000155e-01,2.720310267965790341e-01
3.400000000000000244e-01,6.731212393082189327e-02
3.500000000000000333e-01,5.070855632705393301e-01
3.599999999999999867e-01,1.004607246189484632e-01
3.699999999999999956e-01,9.556162121713089597e-02
3.800000000000000044e-01,2.014365943513220791e-01
3.900000000000000133e-01,6.310227143403634997e-02
4.000000000000000222e-01,1.316271966712301844e-01
4.100000000000000311e-01,1.088005084472899037e-01
4.199999999999999845e-01,8.358480426642266037e-02
4.299999999999999933e-01,1.360652298723185605e-01
4.400000000000000022e-01,1.058590393810008093e-02
4.500000000000000111e-01,3.733418186150146978e-01
4.600000000000000200e-01,1.207172622864785272e-01
4.700000000000000289e-01,1.192128242025959906e-01
4.799999999999999822e-01,1.462580377444449020e-01
4.899999999999999911e-01,1.649368602468551451e-02
5.000000000000000000e-01,9.228461439712130898e-02
5.100000000000000089e-01,1.055886356883507654e-01
5.200000000000000178e-01,3.310301616116745338e-02
5.300000000000000266e-01,2.149161137930424292e-01
5.400000000000000355e-01,3.823864410256781754e-02
5.500000000000000444e-01,1.301745395622427581e-01
5.600000000000000533e-01,6.957749808638717670e-02
5.700000000000000622e-01,1.043268393558943186e-01
5.799999999999999600e-01,1.286065039566755552e-01
5.899999999999999689e-01,5.456189515022746850e-02
5.999999999999999778e-01,1.032519254160764316e-01
6.099999999999999867e-01,8.604024687071901156e-02
6.199999999999999956e-01,3.764810644263447831e-02
6.300000000000000044e-01,1.111431164990374088e-01
6.400000000000000133e-01,4.058096343771970538e-02
6.500000000000000222e-01,7.036792787834250662e-02
6.600000000000000311e-01,7.957260384661965502e-02
6.700000000000000400e-01,7.601415676342794525e-02
6.800000000000000488e-01,2.235683318209891468e-01
6.900000000000000577e-01,2.936025664077113878e-02
7.000000000000000666e-01,1.832352740993793416e-01
7.099999999999999645e-01,5.280492713223539775e-02
7.199999999999999734e-01,3.470595248722819354e-02
7.299999999999999822e-01,1.337893198656575910e-01
7.399999999999999911e-01,3.152844027778962943e-02
7.500000000000000000e-01,8.552879028067914002e-02
7.600000000000000089e-01,9.449741867349648050e-02
