time_space,trajectory
0.0,(1.0000000000000113+9.982449614126297e-34j)
0.01,(0.9980074102743449-2.764229209567079e-16j)
0.02,(0.9836183228275169-1.5698011915149844e-16j)
0.03,(0.9623539891802094-7.150571158488384e-17j)
0.04,(0.9678250224525763-1.546005546336784e-16j)
0.05,(0.9920919838970788-3.049025158877548e-17j)
0.06,(0.9994846798161966+3.5098492640297047e-16j)
0.07,(0.9925137746655706+4.0183564712660224e-16j)
0.08,(0.9933132341198123+6.79320359517056e-16j)
0.09,(0.9986300213869527-1.645924656725622e-16j)
0.1,(0.9955417574731029+1.314971122259704e-16j)
0.11,(0.9980543945704062+3.6056232606266517e-16j)
0.12,(0.997930259985516-2.336600716056343e-17j)
0.13,(0.9762657311618824+1.0147248763528299e-16j)
0.14,(0.9564965218162864-4.3538659881361806e-16j)
0.15,(0.9662841984923678-2.78773936914602e-17j)
0.16,(0.991396110867185+2.3725664225983184e-16j)
0.17,(0.999760485301706+3.7724098920139815e-16j)
0.18,(0.9998560649247256-4.215821277988268e-16j)
0.19,(0.9950736667713752-1.420879779153304e-16j)
0.2,(0.9780686733394791+3.1826122477019593e-18j)
0.21,(0.968695136136666+2.7377485959838467e-16j)
0.22,(0.9841686196747446-1.9842236000179503e-16j)
0.23,(0.9997908078241325+2.533093270104224e-16j)
0.24,(0.9924274407090722+5.073877047035337e-16j)
0.25,(0.9861402294933092+3.557434182577274e-16j)
0.26,(0.9936347656474507-2.1594325354898507e-16j)
0.27,(0.9987231932191273+7.928787661748666e-17j)
0.28,(0.9982253480327268+2.0977376999146183e-16j)
0.29,(0.9999380779422151+1.1353038397939804e-16j)
0.3,(0.9882139516403976-1.406662915491817e-16j)
0.31,(0.9602503739191764-1.0425927477108897e-16j)
0.32,(0.9548368255110422+1.9727985590729156e-16j)
0.33,(0.9775041875941957-5.712422182134431e-17j)
0.34,(0.9974736780411387+2.564410576195474e-16j)
0.35000000000000003,(0.9998285122802866+6.530416092137169e-17j)
0.36,(0.9991436190214934+2.826987509902404e-16j)
0.37,(0.9928630422637036+3.1679921338741747e-16j)
0.38,(0.9774463121348571+1.290433525504839e-16j)
0.39,(0.9804024673222598-3.9005104034700355e-16j)
0.4,(0.9969345105394822+3.186469354986724e-16j)
0.41000000000000003,(0.9962580593094206-5.168462317940288e-17j)
0.42,(0.9810650670366798+1.0913943203778316e-15j)
0.43,(0.9821395711166441-2.4791285487899224e-16j)
0.44,(0.9957076654557864+1.1253345040509328e-16j)
0.45,(0.9990384788829044+4.696252831958556e-16j)
0.46,(0.99984690588197+5.222798745448053e-16j)
0.47000000000000003,(0.9961182027063203+2.5791127086029324e-17j)
0.48,(0.974420378102274+1.8846613051993686e-16j)
0.49,(0.9522584257331378+5.503858663541175e-16j)
0.5,(0.9636784383574473+4.462531412506101e-16j)
0.51,(0.9904851375200733-3.833641140336535e-16j)
0.52,(0.9999952016480823-2.6185449367549375e-16j)
0.53,(0.9987630948397815+8.885265433825282e-16j)
0.54,(0.9979652456298567+9.692479648819357e-17j)
0.55,(0.9911480141538084+1.0084966376267094e-16j)
0.56,(0.9827958418477212-7.92442778223698e-16j)
0.5700000000000001,(0.9928388318828434+1.2279620803541068e-16j)
0.58,(0.9994940098111431+3.587399356591081e-17j)
0.59,(0.9832923217850146+1.3804714325458726e-16j)
0.6,(0.9715079424612872+8.170923313915073e-17j)
0.61,(0.9822555865015267-1.4077781763512383e-16j)
0.62,(0.9974933276806457+3.9838989760193786e-16j)
0.63,(0.9997427177752372-1.3864747474823192e-16j)
0.64,(0.9995459516950458-1.978170602221962e-16j)
0.65,(0.9879522390508794+2.827392409640537e-16j)
0.66,(0.9624523553156196+1.582868680111817e-16j)
0.67,(0.9560812113150773-1.8742409328329613e-16j)
0.68,(0.9789975578023069+4.1351867999180216e-16j)
0.6900000000000001,(0.9987008265140774-6.957490070135165e-16j)
0.7000000000000001,(0.9980351372941193-1.7616043539833202e-16j)
0.71,(0.9974061838584718-4.1573793758007703e-16j)
0.72,(0.9973350680700739-7.10783592225878e-18j)
0.73,(0.9910904849424929-1.2765440203518704e-16j)
0.74,(0.9913257436011614+1.52660925793457e-16j)
0.75,(0.999716234301733-1.5652910703810657e-16j)
0.76,(0.990661484227615+4.483140078770055e-19j)
0.77,(0.9676126776067387+2.599309033341629e-16j)
0.78,(0.9682548215739974+3.9333228437851675e-16j)
0.79,(0.9871119533072213+3.2535000660829275e-17j)
0.8,(0.9989204562923348+9.245142625556393e-17j)
0.81,(0.9999969310735354+1.9730641133095803e-17j)
0.8200000000000001,(0.9966331629603902+1.912905108380687e-16j)
0.8300000000000001,(0.9792597730622421-2.668690709131027e-16j)
0.84,(0.9591055957696173-4.011852892250004e-16j)
0.85,(0.9695602810517886+2.0251191579001194e-16j)
