time_space,trajectory
0.0,(1.0000000000000289-3.4497777010385506e-30j)
0.01,(0.6681996927536401-0.17257067373757895j)
0.02,(0.8087900279054596+0.04869098926140396j)
0.03,(0.91291889529085+0.04185065746481797j)
0.04,(0.7360880371440898-0.17156948257321672j)
0.05,(0.991039313716381+6.550956107048971e-06j)
0.06,(0.7749960833489435+0.167930830372528j)
0.07,(0.927399134099893-0.0553103672809883j)
0.08,(0.8535466801423139-0.03748369583103475j)
0.09,(0.6557832205681744+0.18085388667921465j)
0.1,(0.9946835694615415-5.227078272749013e-05j)
0.11,(0.6851089057383596-0.16228132904736756j)
0.12,(0.7829114790250722+0.06197762008397392j)
0.13,(0.9390290212246779+0.03152272127128763j)
0.14,(0.716405763811478-0.17636022578751925j)
0.15,(0.957567144380665+0.00017029522940386206j)
0.16,(0.7859997489333875+0.15536227409522013j)
0.17,(0.9189047610184343-0.06856808955749386j)
0.18,(0.8941037980932838-0.027175627838879033j)
0.19,(0.6449809027814855+0.1861009318352636j)
0.2,(0.9747687126370606-0.0004050962687015193j)
0.21,(0.6848128716184433-0.1456191690227323j)
0.22,(0.7350439383772149+0.07390377215062385j)
0.23,(0.9728776792585385+0.022453057726086332j)
0.24,(0.7350501697688169-0.18772973803838316j)
0.25,(0.9619482363094487+0.0007898506717007556j)
0.26,(0.8074366008246273+0.1427216183004949j)
0.27,(0.9023235221964377-0.0815363248505323j)
0.28,(0.9242528360434754-0.01811881744008638j)
0.29,(0.644239586200734+0.1906017212629159j)
0.3,(0.9813370699348186-0.0013503883777705018j)
0.31,(0.7023024265351648-0.13109720538888686j)
0.32,(0.6790667690850531+0.08413353690943416j)
0.33,(0.9604370111354881+0.013963419360611294j)
0.34,(0.7336537109616766-0.19100708468554664j)
0.35000000000000003,(0.9521689002491541+0.002136710859131969j)
0.36,(0.8330556669797696+0.12891258834877375j)
0.37,(0.8814093122384333-0.09377633131189593j)
0.38,(0.9313790713340574-0.010629561735464905j)
0.39,(0.6319839491887902+0.18792898014238818j)
0.4,(0.9840196145489231-0.003124689397748853j)
0.41000000000000003,(0.7553445806773911-0.12086903181116458j)
0.42,(0.6651981802969841+0.09882013515763044j)
0.43,(0.9729501338395548+0.007805200976452999j)
0.44,(0.7311846168127835-0.19070517874925969j)
0.45,(0.922276449772548+0.004372969514012718j)
0.46,(0.8558975409083613+0.11329864615313269j)
0.47000000000000003,(0.8696036484179428-0.10626205694427297j)
0.48,(0.9504607341411172-0.005344361831874549j)
0.49,(0.6194030867672446+0.18149937588182938j)
0.5,(0.9445150373986547-0.005659325978583728j)
0.51,(0.7791462334704496-0.10415287308555185j)
0.52,(0.64730192065039+0.1124005622916149j)
0.53,(0.9944547717272276+0.0034919137245733828j)
0.54,(0.7348692499392475-0.18869762775465415j)
0.55,(0.8806676902662176+0.007562452673679588j)
0.56,(0.8628897629081209+0.09520830851040187j)
0.5700000000000001,(0.8521296745870788-0.11694425288370291j)
0.58,(0.9901307791939203-0.0019725205977521912j)
0.59,(0.6500065475922577+0.18403864156132058j)
0.6,(0.9454742447576707-0.009385436414864091j)
0.61,(0.8030826731838467-0.08712820577312763j)
0.62,(0.6194415233003736+0.12269669504720121j)
0.63,(0.9985538354498986+0.0008989910898216898j)
0.64,(0.7417672084332594-0.18426023077489975j)
0.65,(0.8405678235261844+0.011785471371880775j)
0.66,(0.867000632645162+0.07738346867796025j)
0.67,(0.8085377756569126-0.12208718991743334j)
0.68,(0.9770000608413387-0.0002467813693396805j)
0.6900000000000001,(0.6739327673505688+0.18081288816414187j)
0.7000000000000001,(0.9615275221465314-0.014420933712307163j)
0.71,(0.8461584065568366-0.0720630520992785j)
0.72,(0.5973612519772727+0.13179586313442304j)
0.73,(0.9904721725295978+4.6249788861169605e-06j)
0.74,(0.7439300748349281-0.1756106710342068j)
0.75,(0.8094140342243293+0.017185198024383237j)
0.76,(0.9141073947285128+0.063676350134524j)
0.77,(0.8093091951905472-0.13191234935482304j)
0.78,(0.9683337529132062-0.00012018843878104246j)
0.79,(0.6847995158122827+0.17074636100554136j)
0.8,(0.95215670826167-0.020127284652651595j)
0.81,(0.8787448961735107-0.056437975632589794j)
0.8200000000000001,(0.5801726709865294+0.13926417847827263j)
0.8300000000000001,(0.978367114263078+0.0005617657150968203j)
0.84,(0.7313483040519405-0.16106589421245213j)
0.85,(0.7433698741059994+0.022551002373451787j)
0.86,(0.9345746123743022+0.04859185729230079j)
0.87,(0.8262472933592635-0.142783408190287j)
0.88,(0.9861581223967637-0.001305765218380067j)
0.89,(0.7131752468202168+0.16205559704988837j)
0.9,(0.940241570644431-0.02651705090014228j)
0.91,(0.9016699137080216-0.041518151275774066j)
0.92,(0.5691439291770708+0.14520007503980584j)
0.93,(0.99406990001947+0.0022959332299388575j)
0.9400000000000001,(0.7594375287733361-0.15306195609304696j)
0.9500000000000001,(0.695530355922549+0.028761153001788838j)
0.96,(0.9319766249386846+0.03411549468222429j)
0.97,(0.8150818337795588-0.14680772288958238j)
0.98,(0.9772629883778066-0.0034931407687725747j)
0.99,(0.7410738578459766+0.1504330699737542j)
1.0,(0.923895502381192-0.03323642460050803j)
1.01,(0.909568706742709-0.028061338106095055j)
1.02,(0.5442783419198244+0.14418755131468067j)
1.03,(0.976888819328279+0.004769372471544124j)
1.04,(0.7952917574903821-0.14371393289366435j)
1.05,(0.6802988373494816+0.03684839745186771j)
1.06,(0.9633359000229534+0.02288531024862538j)
1.07,(0.8128637841356483-0.150116284363032j)
1.08,(0.9534863902902851-0.006298351982001768j)
1.09,(0.7668266427758764+0.1361979840734883j)
1.1,(0.9206610307275813-0.04068126796870035j)
1.11,(0.9452933617977297-0.017717558121943665j)
1.12,(0.5416032974346826+0.1455938455443561j)
