t, L_avg
0.000000000000000000e+00,1.000000000000010880e+00
1.000000000000000021e-02,9.942772672406626766e-01
2.000000000000000042e-02,9.876143167406401524e-01
2.999999999999999889e-02,9.619115097344090870e-01
4.000000000000000083e-02,9.797821581702520488e-01
5.000000000000000278e-02,9.931206039697467736e-01
5.999999999999999778e-02,9.996760359022589526e-01
7.000000000000000666e-02,9.910654493287871514e-01
8.000000000000000167e-02,9.899986493110339847e-01
8.999999999999999667e-02,9.856044902680072273e-01
1.000000000000000056e-01,9.921253370568641206e-01
1.100000000000000006e-01,9.977575825589788394e-01
1.199999999999999956e-01,9.983366027347011507e-01
1.300000000000000044e-01,9.829150309173511069e-01
1.400000000000000133e-01,9.701234052238607575e-01
1.499999999999999944e-01,9.730211489445442785e-01
1.600000000000000033e-01,9.909700274786160668e-01
1.700000000000000122e-01,9.994366097257296744e-01
1.799999999999999933e-01,9.984882369826275639e-01
1.900000000000000022e-01,9.891748100470884042e-01
2.000000000000000111e-01,9.819099682954953723e-01
2.099999999999999922e-01,9.739129885818622601e-01
2.200000000000000011e-01,9.897458223024437896e-01
2.300000000000000100e-01,9.998268965096804850e-01
2.399999999999999911e-01,9.943829401639538990e-01
2.500000000000000000e-01,9.807361236736529264e-01
2.600000000000000089e-01,9.895944971746865049e-01
2.700000000000000178e-01,9.890621524498883765e-01
2.800000000000000266e-01,9.977298797439115852e-01
2.899999999999999800e-01,9.999324086011431856e-01
2.999999999999999889e-01,9.914707304439730473e-01
3.099999999999999978e-01,9.689450870092914947e-01
3.200000000000000067e-01,9.654193402848476602e-01
3.300000000000000155e-01,9.812671658847720302e-01
3.400000000000000244e-01,9.972951162073244724e-01
3.500000000000000333e-01,9.996934724848298703e-01
3.599999999999999867e-01,9.941750642983404607e-01
3.699999999999999956e-01,9.897176131087956907e-01
3.800000000000000044e-01,9.723225053949560159e-01
3.900000000000000133e-01,9.857882921018578104e-01
4.000000000000000222e-01,9.974400659426745364e-01
4.100000000000000311e-01,9.977655440968333789e-01
4.199999999999999845e-01,9.822491822820780261e-01
4.299999999999999933e-01,9.859260343416684780e-01
4.400000000000000022e-01,9.838425676237181339e-01
4.500000000000000111e-01,9.962879594749780576e-01
4.600000000000000200e-01,9.996152379888627593e-01
4.700000000000000289e-01,9.968413594532734567e-01
4.799999999999999822e-01,9.788096957851945001e-01
4.899999999999999911e-01,9.682764717752074812e-01
5.000000000000000000e-01,9.726066940036366404e-01
5.100000000000000089e-01,9.926067149779758125e-01
