time_space,trajectory
0.0,(1.000000000000058-1.704646636127413e-32j)
0.01,(0.9982721771644341+1.8436924364965728e-06j)
0.02,(0.9948014124966184-3.787774965849723e-06j)
0.03,(0.9917883245891226+9.47012887779016e-06j)
0.04,(0.9940498390304525-1.2768832093038388e-05j)
0.05,(0.9989640780246484-1.9487259989897603e-06j)
0.06,(0.9973298822454122+1.0028362756956811e-07j)
0.07,(0.9970373649248747+1.9027814331718827e-05j)
0.08,(0.9949706883984311-3.462502244959254e-05j)
0.09,(0.9931042200505313+3.7220790951366204e-05j)
0.1,(0.9922693855464664-4.2346107984630295e-05j)
0.11,(0.9940521849352963-1.929537888476904e-08j)
0.12,(0.9898924444658543+3.669720292598895e-06j)
0.13,(0.9853160996932647+3.3871171847580147e-06j)
0.14,(0.9884724296743619+5.33740814526501e-07j)
0.15,(0.9827647347544163-2.4059105534610403e-05j)
0.16,(0.9862310328040054-2.7381809188262106e-05j)
0.17,(0.9818000446771119+3.955600956895323e-08j)
0.18,(0.97598334243065+1.8556183337289103e-05j)
0.19,(0.9700947164396237-5.91897522053987e-05j)
0.2,(0.9706914241339804+8.000845993512063e-05j)
0.21,(0.9688107391922334-0.0001174031656660309j)
0.22,(0.9658728793471448-3.3518489505617867e-06j)
0.23,(0.969119585668998+5.78920544436516e-07j)
0.24,(0.9521443424727628+1.791676086350027e-05j)
0.25,(0.9591007533390813-6.041988425514441e-05j)
0.26,(0.9490309308638967+2.3718449845554194e-05j)
0.27,(0.9444569611151207-0.00010032137981041319j)
0.28,(0.9514638959200122-1.141148335387622e-06j)
0.29,(0.9347914020854455+2.694633622505416e-06j)
0.3,(0.9381093310603019-3.974281767541061e-05j)
0.31,(0.9357976547336343+5.533022094174481e-05j)
0.32,(0.922311909488986-0.0001418093416421492j)
0.33,(0.9217982648702967-2.729318310515185e-05j)
0.34,(0.9196757553779606+5.571750810291495e-06j)
0.35000000000000003,(0.902510230824352+7.760948332801475e-06j)
0.36,(0.9104322962662423-8.374863950239024e-05j)
0.37,(0.904990455566562+8.694821965022868e-05j)
0.38,(0.8875960898719598-0.0001920958315421471j)
0.39,(0.9008843751684217-2.189259519238557e-07j)
0.4,(0.8819266449362626+1.4805849481513554e-05j)
0.41000000000000003,(0.8707819167755252-9.892745061314734e-06j)
0.42,(0.8830758249209415-7.186097247785679e-06j)
0.43,(0.8595951583497304-8.362105563637706e-05j)
0.44,(0.8562826981028806-8.019363520920266e-05j)
0.45,(0.8627427298567795+5.745112148568346e-06j)
0.46,(0.8330842650688361+1.2712391169097288e-05j)
0.47000000000000003,(0.8354377258150082-4.9858872606943974e-05j)
0.48,(0.8360919459137254+7.873035021119674e-05j)
0.49,(0.8047494986056466-0.00021684255858799123j)
0.5,(0.8143129761259226+1.3104939553019866e-07j)
0.51,(0.8053256338360651+4.379111554322167e-05j)
0.52,(0.7807562756595182+3.3312717955502746e-06j)
0.53,(0.8004973443289437-3.796065462079365e-05j)
0.54,(0.7770717533351031-4.6659349680093575e-06j)
0.55,(0.7593201441393604-0.00013120700424086788j)
0.56,(0.7768985639428492-2.275841830327831e-06j)
0.5700000000000001,(0.7430991580353917+6.723873539002e-05j)
0.58,(0.7435858512959457-1.4585937045186628e-05j)
0.59,(0.7587572945760236+2.5982298390740257e-05j)
0.6,(0.7192779111273271-0.0001540965887937137j)
0.61,(0.7296388792388291-2.065647661706389e-05j)
0.62,(0.7371390237127563+4.7925927913392885e-05j)
0.63,(0.697550966498215+4.512872588150998e-05j)
0.64,(0.7259318790866098-2.594346195004707e-05j)
0.65,(0.7193533868330625+1.8696110948391013e-05j)
0.66,(0.6878340410248975-0.0001463134699829556j)
0.67,(0.7252326052520242-6.955067701090726e-06j)
0.68,(0.6999738964488673+0.00014150670312147498j)
0.6900000000000001,(0.6853497801126267+3.96739762462286e-06j)
