time_space,trajectory
0.0,(0.9999999999999766+1.8141294933626285e-30j)
0.01,(0.7278969802009626-0.14621601901188291j)
0.02,(0.7265843220383437+0.08442143390081844j)
0.03,(0.8507731727116028+0.07616899703151267j)
0.04,(0.9389641074945037-0.02162307824240004j)
0.05,(0.7401319170762064-0.004510908779981051j)
0.06,(0.8124195674886996+0.10333946192814146j)
0.07,(0.8881977606743033-0.04925646317688681j)
0.08,(0.8531719662540641-0.09071439522002932j)
0.09,(0.9397430474519516+0.03536685355824131j)
0.1,(0.7436886603627623-0.0030114047349068104j)
0.11,(0.8461704706722509+0.009092022756852853j)
0.12,(0.7600553355579767-0.0812549776738985j)
0.13,(0.9064530071280321-0.03824673904970794j)
0.14,(0.6536749272059644+0.03770896640459102j)
0.15,(0.8395070839378684+0.023192405491780862j)
0.16,(0.8284781937272362-0.0048888694174766024j)
0.17,(0.7794400929784868+0.042125690144334794j)
0.18,(0.8375547133389047+0.09925241512282991j)
0.19,(0.7566727527922585-0.09712808642222329j)
0.2,(0.9387549175990079+0.006066910354022743j)
0.21,(0.8066121716159538+0.11456687310370839j)
0.22,(0.9054102567308745-0.03371080593847172j)
0.23,(0.6055980385300319-0.062155852459522015j)
0.24,(0.9393016334239463+0.007252804711547064j)
0.25,(0.9119549788997086-0.00692070402491807j)
0.26,(0.7020708943891553-0.1133764078930455j)
0.27,(0.7120436234897368+0.07427204590516912j)
0.28,(0.8882076246250233+0.04593373011483804j)
0.29,(0.8729775553740475-0.06990817688542837j)
0.3,(0.5486545851661939+0.018419323435990207j)
0.31,(0.8608946727977105+0.028508719449802638j)
0.32,(0.8525689491174526+0.015623251767751716j)
0.33,(0.8272471153357693+0.022393023615305468j)
0.34,(0.6577009430570254+0.06184003973330415j)
0.35000000000000003,(0.8295001159408972-0.04746326586157702j)
0.36,(0.8841865768463247-0.049625284089793664j)
0.37,(0.8215522342130821+0.014018034983213948j)
0.38,(0.6999183182165011-0.05006299285514733j)
0.39,(0.7091968712967293+0.019306511879554594j)
0.4,(0.8737203395275186-0.03189230200083116j)
0.41000000000000003,(0.6769966644576254-0.04040375912277078j)
0.42,(0.6454134197121787-0.0110090685401095j)
0.43,(0.7494876238177958+0.017490953922529966j)
0.44,(0.8609615010811029-6.347876059910492e-05j)
0.45,(0.5943297028276672+0.045629109816388104j)
0.46,(0.7204880770792822+0.09555945118513573j)
0.47000000000000003,(0.7548189919890529-0.09137521816983762j)
0.48,(0.7437050639776202-0.006031627565241791j)
0.49,(0.7006849282115254+0.09537333401577651j)
0.5,(0.74642588138439-0.016648940577851563j)
0.51,(0.671583021005354-0.06759128502982668j)
