time_space,trajectory
0.0,(1.000000000000781+3.3732577762663895e-32j)
0.01,(0.998615235874081-1.1774807400940893e-08j)
0.02,(0.9912428192026608-5.318702993947189e-07j)
0.03,(0.9911955645524073-3.136820319321639e-06j)
0.04,(0.9960476176584175-5.756464178961114e-06j)
0.05,(0.9983640124572593-2.7411206935540975e-06j)
0.06,(0.9994131379218603-3.440376274157028e-07j)
0.07,(0.9952380485180844-1.0759529330286439e-05j)
0.08,(0.9923128187287217-2.3569851746990867e-05j)
0.09,(0.9931032572463353-1.6986119223667312e-05j)
0.1,(0.9935996109412405-2.762464474587763e-07j)
0.11,(0.9955323096685885+1.8173342491338863e-06j)
0.12,(0.994810134127989+2.0178884549614595e-06j)
0.13,(0.9916894936132763+2.1641075821556954e-05j)
0.14,(0.9849252661890683+3.791732664927668e-05j)
0.15,(0.9796163438302082+2.4592849487060357e-05j)
0.16,(0.9853969968863205+3.3715401274686907e-06j)
0.17,(0.9872892520692651-4.503459257943567e-07j)
0.18,(0.9848245395441195-2.0921073860573778e-06j)
0.19,(0.9780882594663659-8.738240010879247e-06j)
0.2,(0.9754610960344774-9.577625672652264e-07j)
0.21,(0.9763457765344008+1.531610181110326e-05j)
0.22,(0.9754846579873235+1.2280769769937407e-05j)
0.23,(0.9752604508677841+4.559208753098294e-07j)
0.24,(0.9705844826433169+7.822261354902356e-06j)
0.25,(0.9634687339057869+1.4383115533745102e-05j)
0.26,(0.9605884904445312+1.4244390549157687e-06j)
0.27,(0.958294337232483-8.837581914884233e-06j)
0.28,(0.9581615965639219-4.102036785601554e-06j)
0.29,(0.9564803009855959-2.8888579813631396e-07j)
0.3,(0.9515374995758052-1.943952829608683e-06j)
0.31,(0.9440594993515241+9.076535617498544e-06j)
0.32,(0.9332282806206239+1.2382015137287936e-05j)
0.33,(0.9317713945576995-6.637166821499455e-06j)
0.34,(0.9304611567674611-8.069907043271464e-06j)
0.35000000000000003,(0.9251584886173022-2.2271963720800586e-06j)
0.36,(0.9154180798677148-4.667012363155576e-05j)
0.37,(0.9058827543303695-0.00011996159056318346j)
0.38,(0.901733684234277-0.00011865671241906117j)
0.39,(0.8996600589013181-3.880947133792076e-05j)
0.4,(0.8966957501088875+1.5085231000622855e-06j)
0.41000000000000003,(0.8913344730670766+2.7856724431324518e-06j)
0.42,(0.8828342171658445+6.1011154738817485e-05j)
0.43,(0.8770582962135731+0.00014943822579837167j)
