time_space,trajectory
0.0,(0.9999999999996066-2.2287555901514987e-30j)
0.01,(0.6408375856153068+0.06955779473976036j)
0.02,(0.577056438377368+0.06344973924662763j)
0.03,(0.5004378088762984-0.09100771222782619j)
0.04,(0.7708166809490019+0.05400414767564047j)
0.05,(0.6006074548554603+0.15288350333131673j)
0.06,(0.365193867102766+0.1159266474443212j)
0.07,(0.5784839101911786-0.04656642495510285j)
0.08,(0.644956214317565-0.058315436582346857j)
0.09,(0.7421993248589963+0.10730994372680938j)
0.1,(0.5023368123562861+0.09501495346833597j)
0.11,(0.7731158382242571-0.03035455326913486j)
0.12,(0.4381729236420076-0.11729687645105578j)
0.13,(0.6838010550180421+0.030965671831038214j)
0.14,(0.44770568620963735-0.017726438545374746j)
0.15,(0.5807483261390398-0.05544686983025877j)
0.16,(0.3407606989697196-0.11403634021860876j)
0.17,(0.5267810289086492-0.06623327835466429j)
0.18,(0.5341687116151568+0.005816203314438929j)
0.19,(0.5624948131138346+0.03677834514897356j)
0.2,(0.5862113370224625-0.056262827763118146j)
0.21,(0.4866443789503422-0.06185186033021369j)
0.22,(0.5762903704744679+0.010999276004253287j)
0.23,(0.7012467779996358+0.09975130274397395j)
0.24,(0.5572863644984805-0.03517030405609576j)
0.25,(0.5526426758941663-0.0908856923336224j)
0.26,(0.5963859489915436+0.0932447957261106j)
0.27,(0.6795909361832798+0.17790180646516005j)
0.28,(0.31436305055725333-0.014205903207237155j)
0.29,(0.652503878209294-0.026483226020461687j)
0.3,(0.4420678028152775-0.006277322747027064j)
0.31,(0.7244402713561915+0.011769624531241932j)
0.32,(0.4315919806660391+0.03154451746287737j)
0.33,(0.7025470855752223-0.022637955589365846j)
0.34,(0.36810709382939305-0.10480870887901207j)
0.35000000000000003,(0.4710030346542665+0.042760666258671684j)
0.36,(0.3186091690481522-0.04684245682966536j)
0.37,(0.5004745109892528-0.08423633639885417j)
0.38,(0.4384822092264254-0.10429424101619161j)
0.39,(0.43631950696886573+0.03316614215462815j)
0.4,(0.5436543557314811-0.04208698130158254j)
0.41000000000000003,(0.5479458096707871-0.011915916067074029j)
0.42,(0.6753245589789569+0.020474706617370608j)
0.43,(0.3827868083802212+0.0019295417207965092j)
0.44,(0.561270468024539-0.06080812258072399j)
0.45,(0.6077570244781781+0.06685187566780251j)
0.46,(0.705776513239351+0.0410265456615752j)
0.47000000000000003,(0.39555949639376-0.02124625786028071j)
0.48,(0.5161884740775076+0.031000027253583407j)
0.49,(0.574395895875884+0.09164092106742504j)
0.5,(0.5299836167816029-0.033295169152312745j)
0.51,(0.491133086643657+0.03758202742181661j)
0.52,(0.4472504905332486+0.003074570789895294j)
0.53,(0.6442815670492719-0.020027588036754886j)
0.54,(0.5677671663151186-0.0020021383473969724j)
0.55,(0.3990610526435999+0.10790449615786778j)
0.56,(0.38365526190523996-0.07805704266907283j)
0.5700000000000001,(0.45641327988441743+0.021189432070686576j)
