time_space,trajectory
0.0,(1.0000000000000386-1.4717449424635972e-34j)
0.01,(0.9998375807056714+7.892062325625142e-10j)
0.02,(0.9986672434602133+2.4570645619323586e-08j)
0.03,(0.997936738371686+6.895595307713867e-08j)
0.04,(0.998934418274531+2.1278198778768925e-08j)
0.05,(0.9997050830280853-9.551190267383455e-09j)
0.06,(0.9996804449622905+4.4552410072762916e-10j)
0.07,(0.998955291492304+1.5446644851598808e-07j)
0.08,(0.9976032456460177+6.389979452115498e-07j)
0.09,(0.9970119739646367+4.925096429773946e-07j)
0.1,(0.9973471754982772-8.874961824320055e-08j)
0.11,(0.9975368973660929-3.936863249476128e-08j)
0.12,(0.99697618684284+1.4178886742945963e-08j)
0.13,(0.9951409031649757+6.46173551893744e-07j)
0.14,(0.9931059155453861+1.3440192144528263e-06j)
0.15,(0.9925860790778169+2.677222116133944e-07j)
0.16,(0.9932496661135561-4.02625685705746e-07j)
0.17,(0.993762554846862-2.7564661490734964e-08j)
0.18,(0.9928308534226893+4.2693878462005154e-08j)
0.19,(0.9903886474537307+5.642046198442847e-07j)
0.2,(0.9881263413983138-7.110460806014378e-08j)
0.21,(0.988093799056489-1.3583369315611005e-06j)
0.22,(0.9898492342230049-6.55093531658283e-07j)
0.23,(0.9906050601475951-3.934268811873564e-09j)
0.24,(0.9889685066080512+3.472289371920217e-08j)
0.25,(0.9852603231073958-1.8288369613715197e-07j)
0.26,(0.981648665256647-1.6940884858344986e-06j)
0.27,(0.9807938803584179-1.8594230780660665e-06j)
0.28,(0.9817538638081402-4.144051962428993e-07j)
0.29,(0.9806785157484302-1.6593477903508653e-09j)
0.3,(0.9752053973875469+1.3927952139605606e-07j)
0.31,(0.9670443695355221+4.291882789115634e-07j)
0.32,(0.9608453603848536+1.8380110597742396e-07j)
0.33,(0.9590362784942116-1.1039575628444704e-07j)
0.34,(0.9580305497983146-5.218818669806165e-08j)
0.35000000000000003,(0.9529934933084953-4.048581735776827e-09j)
0.36,(0.9432767103780932+4.2624177636860345e-07j)
0.37,(0.9328269533264029+2.0998363342234944e-06j)
0.38,(0.9269237261267108+2.4385936437312124e-06j)
0.39,(0.9260149700631566+6.227349309458101e-07j)
0.4,(0.925593748178085-2.9921996143360763e-08j)
0.41000000000000003,(0.9211948055290854-3.4070308788121765e-08j)
0.42,(0.911944285480421+7.470308596350669e-07j)
0.43,(0.9023420485900405+2.490514403965077e-06j)
0.44,(0.8990353423408766+1.2164821616848955e-06j)
0.45,(0.9026680826459383-4.973271921452503e-07j)
0.46,(0.9057440264423443-4.847039075673583e-08j)
0.47000000000000003,(0.9010159057053388-6.250909225062901e-08j)
0.48,(0.8898651033996627+1.3370113535813577e-06j)
0.49,(0.881144949107141+1.6689787499515438e-06j)
0.5,(0.8805082432729671-1.1666409535709483e-06j)
0.51,(0.8837321810790415-1.1540611262872641e-06j)
0.52,(0.881778041434979-1.0717228266794804e-08j)
0.53,(0.8703370974307185+4.499247639846352e-08j)
0.54,(0.85414624797571+1.536363279453622e-06j)
0.55,(0.8412929712835299+4.4457401625815915e-07j)
0.56,(0.8357605425237905-1.7418480297886383e-06j)
0.5700000000000001,(0.8336211079103195-6.788523274499121e-07j)
0.58,(0.8256370427275287-3.148405958294763e-08j)
0.59,(0.8069906509318459+8.774962446664253e-09j)
0.6,(0.7835886202708084+4.806547634425214e-07j)
0.61,(0.7673735412121784-3.443727042283305e-07j)
0.62,(0.763385952277148-7.244020902253144e-07j)
0.63,(0.7625964205438898-1.3886591525654548e-07j)
0.64,(0.7524606054483852-4.016100050307417e-08j)
0.65,(0.732513645862778-2.309887812498989e-08j)
0.66,(0.7137416539794152+4.80001133994829e-07j)
0.67,(0.7063310396002966+8.260159890135739e-07j)
0.68,(0.7093825371328549+3.076052687208612e-07j)
0.6900000000000001,(0.7118571340584406-1.36810111142267e-08j)
0.7000000000000001,(0.7052485634629039-2.962961996661464e-08j)
