time_space,trajectory
0.0,(0.9999999999999657+3.246287193921917e-30j)
0.01,(1.2471305622711149+0.7368063399371374j)
0.02,(0.8664976855701773-0.2285389815972015j)
0.03,(0.6158163338693373-0.038341762577596986j)
0.04,(0.5342939623681908+0.5119552270336042j)
0.05,(0.355561368932688+0.008368198380351386j)
0.06,(0.5935823591846544-0.15225730651906325j)
0.07,(0.4256753934019353+0.074116667920235j)
0.08,(0.6017342721025777-0.013010383805041088j)
0.09,(1.1199438396619188-0.8379002130906312j)
0.1,(0.7774913288534324-0.0038660872440249494j)
0.11,(0.9822828434771229+0.25275559553712357j)
0.12,(1.2131165341046193-0.3469975384827131j)
0.13,(0.5614740152427399-0.02649800004584737j)
0.14,(1.0153560883822832+0.4607394120119556j)
0.15,(0.8018193358209263-0.020136732912818j)
0.16,(0.9137555860456014-0.09803560656180296j)
0.17,(0.641994536097325+0.19694284266867496j)
0.18,(0.7056423391759187+0.18443959800750942j)
0.19,(1.1700731533933497-0.14222575699098014j)
0.2,(0.4159422801442148+0.07154330403581992j)
0.21,(0.798786820721899+0.159639448434095j)
0.22,(1.0013284718231759-0.08205612392445763j)
0.23,(0.4329191482938001-0.12437906323178041j)
0.24,(1.1348567578202438+0.5238079503723386j)
0.25,(0.6239558159293794+0.02320475830216796j)
0.26,(0.6314116029098942-0.23379203900620654j)
0.27,(0.6160545814039959-0.028778948481599394j)
0.28,(0.812198852342954+0.11190459121213286j)
0.29,(1.0971475181910548-0.6448605528648588j)
0.3,(0.7490149959466901-0.02861703781050062j)
0.31,(0.9721456738434588+0.3946419391962745j)
0.32,(1.0735636548251066-0.14559797085973028j)
0.33,(0.4317228996195136-0.05006542369603668j)
0.34,(0.8516135150578669+0.5633973158679457j)
0.35000000000000003,(0.3443138404830701+0.06635263593538229j)
0.36,(0.49279658899943984-0.2569030558812226j)
0.37,(0.5291703972309139+0.09786875564297946j)
0.38,(0.5962338677742711+0.042293696553384476j)
0.39,(1.0468921806370302-1.105073429743714j)
0.4,(0.6591965606316146-0.04706952238293218j)
0.41000000000000003,(0.8944384723251853+0.1534081005847882j)
0.42,(1.123593235969481-0.5481167133834809j)
0.43,(0.5064474144119504-0.057065420825975155j)
0.44,(0.8299017509299998+0.6543760896491841j)
0.45,(0.41525270012002163+0.05009687369228802j)
0.46,(0.744767474797147-0.032716463472276j)
0.47000000000000003,(0.427393237311761+0.20905565526084632j)
0.48,(0.5425425658063779+0.11503452740674361j)
0.49,(0.9834624760265546-0.44552603352960773j)
0.5,(0.34994639440975644+0.04910576119388754j)
0.51,(0.4377572786561488+0.091696213799645j)
0.52,(0.8002580703920494-0.49285286267258j)
0.53,(0.36745876375302583-0.023838792599471643j)
0.54,(0.8233970162399027+0.3667553169187124j)
0.55,(0.5328154070435299+0.008197358844597715j)
0.56,(0.7240169054764398-0.11600398678607658j)
0.5700000000000001,(0.5426444835776284+0.15656868982008654j)
0.58,(0.583897442046464+0.005634040835319433j)
0.59,(1.06113572107362-0.4647291210844313j)
0.6,(0.3795125006417858+0.05648327416899728j)
0.61,(0.43681148097913297+0.1399034462155713j)
0.62,(0.8948231322891238-0.2402488732369421j)
0.63,(0.36173554560193233+0.004961875008002558j)
0.64,(0.5532189370165448+0.3835194953836606j)
0.65,(0.4679486116999321+0.012565666863846815j)
0.66,(0.535948045633016-0.07863781825931287j)
0.67,(0.49538781075503735+0.1688987854452136j)
0.68,(0.5994779839446399-0.006949058739023438j)
0.6900000000000001,(0.9157616857015721-0.4826571970081087j)
0.7000000000000001,(0.5825512863673228-0.0023320384955720177j)
0.71,(0.5218770819199147+0.06163945593111446j)
0.72,(1.0826888540451576-0.6151573362651815j)
0.73,(0.5153487025530622+0.04487886752590995j)
0.74,(0.38116239423669673+0.30307922491004413j)
0.75,(0.41743453282890325+0.12562677444006204j)
0.76,(0.3669299664112394+0.014354013915088965j)
0.77,(0.34463295334215494+0.19392387293932017j)
0.78,(0.4778299353000825-0.0038373244349695344j)
0.79,(0.8684767624972309-0.5172093810857524j)
0.8,(0.4702366171537236+0.058574775301670816j)
0.81,(0.4483293054497666-0.01692096485687675j)
0.8200000000000001,(0.8074600032333824-0.5049491727117288j)
0.8300000000000001,(0.33852631408929784-0.05687252022777714j)
0.84,(0.4136021388752079+0.1195785783914484j)
0.85,(0.4523534090495601-0.06533376435077266j)
0.86,(0.42045181116567787-0.025997505759384754j)
0.87,(0.4472143959841073+0.1680588034717347j)
0.88,(0.38427081773564375+0.05108518337846373j)
0.89,(0.5422168785748191-0.24553873351731312j)
0.9,(0.3508296668767792+0.04423475797022665j)
0.91,(0.2301638257958285+0.017053340287065434j)
0.92,(0.6566438678025703-0.5046852090329621j)
0.93,(0.3357479487820377+0.004663431206654184j)
0.9400000000000001,(0.30130541561748453+0.18062828657189528j)
0.9500000000000001,(0.44043863013498097-0.018815971854697734j)
0.96,(0.2912299712922675+0.005808795385121743j)
0.97,(0.3486746782260426+0.10406517968147747j)
0.98,(0.24927479678949807-0.01562460612154968j)
0.99,(0.38031689087879766-0.2583026987047429j)
1.0,(0.29585053720968624+0.0794907935558948j)
1.01,(0.20463086625825383+0.01397007999012259j)
1.02,(0.6644655340057972-0.32681682340456236j)
1.03,(0.2488931329189092+0.022823785038010056j)
1.04,(0.25219241903133954+0.19126965404257396j)
1.05,(0.37145724700674393-0.06343161174859607j)
1.06,(0.25893903672177726+0.07866777520346557j)
1.07,(0.2616672564973138+0.15059026893755537j)
1.08,(0.190171124952377-0.00263002144448719j)
1.09,(0.3690754609298496-0.13793266178681662j)
1.1,(0.29495418472818064+0.04250612048038577j)
1.11,(0.1742534161457318-0.05272973094157728j)
1.12,(0.8189225878938036-0.5611774939534414j)
1.1300000000000001,(0.2095722545675743-0.002380564565663771j)
1.1400000000000001,(0.2600353034141655+0.09695379577019154j)
1.1500000000000001,(0.51197715116015-0.051423913279207194j)
1.16,(0.1687351059419746+0.051381867271881196j)
1.17,(0.29975826752286866+0.11425243585304076j)
1.18,(0.30634389824081065+0.00936004400389228j)
1.19,(0.2903634443077605-0.08248463900845199j)
1.2,(0.302202529301109+0.06749189534348733j)
1.21,(0.2113236045645505-0.024286356927588675j)
1.22,(0.4833349037091136-0.1412890935916397j)
1.23,(0.15486937358451108-0.023391192189088524j)
1.24,(0.2738300891001837+0.08770008022716501j)
1.25,(0.3622907485845359-0.02759305693528287j)
1.26,(0.21185934688310712+0.01099346627186303j)
1.27,(0.2538149170942692+0.08686540679461119j)
1.28,(0.2071175399217397+0.02120744981473199j)
1.29,(0.15860036751420487-0.06966421289538496j)
1.3,(0.16267664589457134+0.01939259413348803j)
1.31,(0.11685492604856532+0.013328009837281371j)
1.32,(0.25194928043511666-0.16143260270674542j)
1.33,(0.10140543131888367-0.003843554299152068j)
1.34,(0.20588023481499357+0.07812590175441965j)
1.35,(0.32943420775411736-0.049881066210591934j)
1.36,(0.13718408509833346-0.00014234768662883275j)
1.37,(0.2083978861196789+0.08783997342132004j)
1.3800000000000001,(0.13631811214348497-0.0014206242252564707j)
1.3900000000000001,(0.09751131178712182-0.059346204612791734j)
1.4000000000000001,(0.14293813403902472+0.021632058701822558j)
1.41,(0.08514492556413886-0.01249967327973675j)
1.42,(0.19473631109299266-0.16682142974819836j)
1.43,(0.10616011294214417-0.0008967060740789934j)
1.44,(0.13708175828907573+0.03775233836679281j)
1.45,(0.30451943450700053-0.09078500485391335j)
1.46,(0.1474332210938865+0.029218080307077936j)
1.47,(0.11893735797970817+0.05062159529453283j)
1.48,(0.2288492466277969-0.026271104932137065j)
1.49,(0.17411685532588703-0.023568462939972057j)
1.5,(0.130352771697009+0.02100260463497844j)
1.51,(0.15751786308615878+0.0021981895445254604j)
1.52,(0.2537676572620502-0.08954663675070404j)
1.53,(0.057757690022435935+0.003262817511983557j)
1.54,(0.13454392155476982+0.008668200903883701j)
1.55,(0.3010026441465998-0.05253129417867352j)
