t, L_avg
0.000000000000000000e+00,9.999999999999868994e-01
1.000000000000000021e-02,7.551512122484880241e-01
2.000000000000000042e-02,8.277023373264333905e-01
2.999999999999999889e-02,7.293517622880537621e-01
4.000000000000000083e-02,7.321087374737562659e-01
5.000000000000000278e-02,6.616545462908982600e-01
5.999999999999999778e-02,7.937778537347686125e-01
7.000000000000000666e-02,6.051903904702709003e-01
8.000000000000000167e-02,8.166416035762992243e-01
8.999999999999999667e-02,1.006753778569249747e+00
1.000000000000000056e-01,7.060478784170551858e-01
1.100000000000000006e-01,9.093228490085265570e-01
1.199999999999999956e-01,8.137120164901883168e-01
1.300000000000000044e-01,6.088571234254525066e-01
1.400000000000000133e-01,9.117161682562306968e-01
1.499999999999999944e-01,8.171443874958507214e-01
1.600000000000000033e-01,7.917805792081662464e-01
1.700000000000000122e-01,6.809167665802178249e-01
1.799999999999999933e-01,7.159669985037506734e-01
1.900000000000000022e-01,1.033062735648904384e+00
2.000000000000000111e-01,7.870498874723853566e-01
2.099999999999999922e-01,7.943513009085483301e-01
2.200000000000000011e-01,9.060835571392504839e-01
2.300000000000000100e-01,6.043694649498563276e-01
2.399999999999999911e-01,8.178732994088060426e-01
2.500000000000000000e-01,7.500901071801198139e-01
2.600000000000000089e-01,6.864598817704130607e-01
2.700000000000000178e-01,6.204913546305709238e-01
2.800000000000000266e-01,8.057705277765097041e-01
2.899999999999999800e-01,8.610533285826951211e-01
2.999999999999999889e-01,6.915392414359059492e-01
3.099999999999999978e-01,8.232641463940914006e-01
3.200000000000000067e-01,8.882248578792261151e-01
3.300000000000000155e-01,4.647141112816447484e-01
3.400000000000000244e-01,7.469966787660159424e-01
3.500000000000000333e-01,6.322562219608722778e-01
3.599999999999999867e-01,7.627980727604453115e-01
3.699999999999999956e-01,6.107849836854986059e-01
3.800000000000000044e-01,6.480760929953861549e-01
3.900000000000000133e-01,7.881275146542059407e-01
4.000000000000000222e-01,6.267009710579369841e-01
4.100000000000000311e-01,6.876071797605232128e-01
4.199999999999999845e-01,8.108575272869376072e-01
4.299999999999999933e-01,5.000354344125106376e-01
4.400000000000000022e-01,7.206912132327467635e-01
4.500000000000000111e-01,4.541899234989682510e-01
4.600000000000000200e-01,6.852259058020903071e-01
4.700000000000000289e-01,5.708194905229816429e-01
4.799999999999999822e-01,5.606841165601454957e-01
4.899999999999999911e-01,6.927746842779489711e-01
5.000000000000000000e-01,5.014224096647996731e-01
5.100000000000000089e-01,6.667469226989127806e-01
5.200000000000000178e-01,8.023098151670058353e-01
5.300000000000000266e-01,4.631932004273189296e-01
5.400000000000000355e-01,6.220345363253333426e-01
5.500000000000000444e-01,6.484657542511864659e-01
5.600000000000000533e-01,6.708656617694511715e-01
5.700000000000000622e-01,5.984805001070465647e-01
5.799999999999999600e-01,5.550671668697424455e-01
5.899999999999999689e-01,6.578162096871189579e-01
5.999999999999999778e-01,4.934391849294579857e-01
6.099999999999999867e-01,5.941850531052845774e-01
6.199999999999999956e-01,7.882831197978377169e-01
6.300000000000000044e-01,4.177990042607152010e-01
6.400000000000000133e-01,5.601636653348663897e-01
6.500000000000000222e-01,5.136073831488577879e-01
6.600000000000000311e-01,5.789144655476896606e-01
6.700000000000000400e-01,4.481986607533751665e-01
6.800000000000000488e-01,5.740629856992185420e-01
6.900000000000000577e-01,5.029944475019727523e-01
7.000000000000000666e-01,4.679046972213719569e-01
7.099999999999999645e-01,5.305315024605936625e-01
7.199999999999999734e-01,6.692513574293389444e-01
7.299999999999999822e-01,4.363711675021572645e-01
7.399999999999999911e-01,4.501367666921498589e-01
7.500000000000000000e-01,5.208858418825682568e-01
7.600000000000000089e-01,4.165665618498870515e-01
7.700000000000000178e-01,3.808967605467618589e-01
7.800000000000000266e-01,4.371519998093262860e-01
7.900000000000000355e-01,4.512631024283704217e-01
8.000000000000000444e-01,4.527474464857549341e-01
8.100000000000000533e-01,4.210754575888531193e-01
8.200000000000000622e-01,4.729559891496255553e-01
8.300000000000000711e-01,3.715868125565140456e-01
8.399999999999999689e-01,4.154463846661097803e-01
8.499999999999999778e-01,4.254179564603862707e-01
