time_space,trajectory
0.0,(1.0000000000008182-5.877201019438269e-32j)
0.01,(0.9988509285201844-5.390771904156278e-08j)
0.02,(0.9908228341478692-1.6613433736216938e-06j)
0.03,(0.9828935987308437-4.8192883542442865e-06j)
0.04,(0.9869915926191763-1.8156095672554483e-06j)
0.05,(0.9962783846938439+9.098900068015192e-07j)
0.06,(0.9978931122465193+1.4512595587920346e-07j)
0.07,(0.9933707381269278+2.143094273686093e-06j)
0.08,(0.9885484714170714+1.4596223870172768e-07j)
0.09,(0.9910030196262821-1.6457015253275158e-07j)
0.1,(0.992437913408878-1.8800468552153067e-06j)
0.11,(0.9947501132789753-1.2900485348983242e-06j)
0.12,(0.9912758776868577-1.0243982617354084e-06j)
0.13,(0.9839754744303617-1.065937693500499e-06j)
0.14,(0.981040152351004+1.7203490025324796e-05j)
0.15,(0.9755277880738864+1.8781042717082464e-05j)
0.16,(0.9868771891299819+3.4794054778662207e-06j)
0.17,(0.9877220266189187-4.027001843272558e-09j)
0.18,(0.9851127926679173-8.662362905986458e-09j)
0.19,(0.9758868232217672-5.480067797303078e-06j)
0.2,(0.9741620948995573-2.5212628823552584e-05j)
0.21,(0.9805704565106395-2.0665752930202096e-05j)
0.22,(0.9780174033592841+1.227677691213707e-06j)
0.23,(0.9871520583243966+2.8206401609918045e-07j)
0.24,(0.9790030990269676+4.979979961529838e-06j)
0.25,(0.97526000568414+1.746257057969482e-06j)
0.26,(0.9667613043445578-1.2286031246632997e-06j)
0.27,(0.9667361376133251+2.1514001673319168e-06j)
0.28,(0.9674740639703204-2.5118589902331167e-06j)
0.29,(0.9593480386354559-4.3939155833999956e-07j)
0.3,(0.9580219708113499-6.4162809438675785e-06j)
0.31,(0.9488752475349117+1.568082058049549e-05j)
0.32,(0.9527250971820982+3.4619075097723465e-05j)
0.33,(0.9480385993598525+8.9480201291076e-06j)
0.34,(0.9447021487814904-1.0350825709315587e-06j)
0.35000000000000003,(0.9371839115465577+7.806387065803173e-08j)
0.36,(0.9235190420691818+1.311190237321484e-06j)
0.37,(0.9091509150247746-1.624769219065377e-05j)
0.38,(0.8992941058230007-3.345349488074452e-05j)
0.39,(0.9063606562523124-7.856039767006558e-06j)
0.4,(0.9089844975013794+1.5121241099273778e-06j)
0.41000000000000003,(0.9100893153871183+3.175031723272954e-06j)
0.42,(0.9074669540124218-6.468911728356228e-07j)
0.43,(0.9005628414011998-1.3322687429373117e-05j)
0.44,(0.8894054937923026+5.752567207493903e-06j)
0.45,(0.8781674878599227+6.820564781924114e-06j)
0.46,(0.8725174393314781-1.3272378802303138e-08j)
0.47000000000000003,(0.8691367695372694-6.275153018685309e-06j)
0.48,(0.8689990719872587+1.1017469792993497e-06j)
0.49,(0.8707740821133497+3.006337792228893e-05j)
0.5,(0.8729719152919947+1.1287417364139221e-05j)
0.51,(0.8719109420418037-6.687428571461636e-06j)
0.52,(0.8580065975182034-8.329800873571077e-07j)
0.53,(0.834016976222787+4.709452408011222e-06j)
0.54,(0.809227218015131+1.2827904510976544e-05j)
0.55,(0.7906383382292405-9.00378046073634e-06j)
0.56,(0.7807626850789119-1.380979293612197e-05j)
0.5700000000000001,(0.783002909930951-9.304820553541454e-07j)
0.58,(0.7854876686170618+6.239028075291403e-07j)
0.59,(0.7727049586094885-4.059741687450243e-06j)
0.6,(0.7517397008127116-2.9946675816477112e-05j)
0.61,(0.7281641328692182-1.312728046626595e-05j)
0.62,(0.7121312836662941+1.5679552786521876e-05j)
0.63,(0.6972031405036798+5.6292273478448455e-06j)
0.64,(0.6952330680088826-3.5666768565428257e-06j)
0.65,(0.6962261247367967-4.227233872986696e-06j)
0.66,(0.6951277431672543+1.1863125164368099e-05j)
