time_space,trajectory
0.0,(0.9999999999995991+1.0325158509226215e-29j)
0.01,(0.2977953898512567-0.15340796905527565j)
0.02,(0.4477751881353899+0.20450785543959413j)
0.03,(0.9149562195062122-0.13918145914163627j)
0.04,(0.6240906798457542+0.20917664025582042j)
0.05,(1.0409847095556266+0.08445589541366176j)
0.06,(0.4816646740188304+0.014459940476222613j)
0.07,(0.963271435780403-0.046201852866833815j)
0.08,(0.6550344515459388-0.16616008473038565j)
0.09,(0.583338161882881-0.1866714127775803j)
0.1,(0.8779141848113614-0.005276513554987628j)
0.11,(0.5903649362884129-0.06537461606795138j)
0.12,(0.6355178683971572+0.016056868215147346j)
0.13,(0.4482388682312156+0.05655488011342228j)
0.14,(0.6502284287861625+0.18169173759998322j)
0.15,(0.6017758240293929-0.09681102133203177j)
0.16,(0.5700220588200524+0.3321429285928047j)
0.17,(0.4149524231710969-0.05505738700560779j)
0.18,(0.5501712177403775+0.2083695846447431j)
0.19,(0.4835215793715152+0.09070408286282251j)
0.2,(0.5186801013728608-0.17598934987316447j)
0.21,(0.34790580245299885+0.06728508391525798j)
0.22,(0.5358615990365043-0.04081935976728439j)
0.23,(0.40842969471440865+0.09218800021392519j)
0.24,(0.534219781495497-0.1776198687719888j)
0.25,(0.5199636488002293+0.04488659974988645j)
0.26,(0.7629738946283917+0.015664761879528j)
0.27,(0.5561505111764121+0.04349244519811158j)
0.28,(0.38612509059391703+0.09220861687764662j)
0.29,(0.5377273801794417+0.12216901738105333j)
0.3,(1.118155631765233+0.15948669309599733j)
0.31,(0.4685368143433585-0.012996338197163726j)
0.32,(0.48617302495281417-0.13480801036040835j)
0.33,(0.4685125575435377-0.07961302297390122j)
0.34,(0.23540249858844098-0.013044545179371793j)
0.35000000000000003,(0.2199459247949931+0.13227892374331643j)
0.36,(0.2083643873442275+0.018911593481995524j)
0.37,(0.48520763737768635+0.27469702386718364j)
0.38,(0.4922677396342032-0.10728731024094183j)
0.39,(0.4618439088888134-0.0696993927506335j)
0.4,(0.4469252146799816+0.09214389091901894j)
0.41000000000000003,(0.3221943007497103-0.06355876333876727j)
0.42,(0.35643592340923286+0.09286027291198236j)
0.43,(0.4661003159920455-0.046239734849713075j)
0.44,(0.41131805837615465+0.0693584532578776j)
0.45,(0.3986305542071905-0.4569065958036411j)
0.46,(0.17516482565718128-0.10080466317713037j)
0.47000000000000003,(0.20685264611293439-0.018816531177262216j)
0.48,(0.1904569546445091-0.03087300796030381j)
0.49,(0.21605641359400493+0.14073127412284298j)
0.5,(0.31740797400780024-0.0009705202999431037j)
0.51,(0.34531284982602317-0.1298234490701237j)
0.52,(0.29308798764858124-0.13206952291070448j)
0.53,(0.18413487920826538-0.08830435626065314j)
0.54,(0.2343088912553626+0.12746747162890343j)
0.55,(0.17543270684778203+0.044291127625989475j)
0.56,(0.30714855259635904-0.0009831434974558837j)
0.5700000000000001,(0.33521901942108095-0.11802107034613246j)
0.58,(0.28942014028699103-0.03573418146980603j)
0.59,(0.08083067027198541-0.04287916065350367j)
0.6,(0.13585137310517814-0.020266368575817383j)
0.61,(0.12397651476681196+0.022777805478275102j)
0.62,(0.23841063276088897+0.07069588342533907j)
0.63,(0.14130475772109474+0.0359068600118462j)
0.64,(0.1739231448289449-0.024604885092892156j)
0.65,(0.16512820832950698-0.04613761141383263j)
0.66,(0.15676036534699198+0.02982765636174165j)
0.67,(0.18204367961135887+0.1113288533782034j)
0.68,(0.1651333531687477-0.001379416242366165j)
0.6900000000000001,(0.16264100048468275-0.0012884832260090962j)
0.7000000000000001,(0.13260639535758975-0.016876315345780712j)
0.71,(0.12241298486497967-0.08190885418730863j)
0.72,(0.07622855729508288-0.030931638676678346j)
0.73,(0.07762026799357748+0.02619471606391042j)
0.74,(0.14921701650828598-0.017298156136256373j)
0.75,(0.2625876231148726+0.06264437865994618j)
0.76,(0.19636945439489173-0.036065015553596834j)
0.77,(0.07782837284741208+0.009334004353075236j)
0.78,(0.205455390265767+0.05648006700985154j)
0.79,(0.22011429397754814+0.08147892191008146j)
0.8,(0.08866751410226441-0.0024363466093701015j)
0.81,(0.4441630924472328-0.019492201352157398j)
0.8200000000000001,(0.10126049914571034-0.01585900819682092j)
0.8300000000000001,(0.10984535473216483-0.009151749928231171j)
0.84,(0.0633784338699927-0.00977301016679001j)
0.85,(0.07995489734169332+0.011653119744523021j)
0.86,(0.12683311307399792+0.01751695388806215j)
0.87,(0.062163234997100456-0.017709896781346372j)
0.88,(0.0965563933376969+0.02847106180762896j)
0.89,(0.07684498608471554-0.04151571751324962j)
0.9,(0.07274292415391378-0.0006825862074826002j)
0.91,(0.07409849203212271-0.02053848254326624j)
0.92,(0.07004855073043544+0.005942149547819094j)
0.93,(0.12077513031656675-0.02181793207068392j)
0.9400000000000001,(0.24043526096470988-0.08108163981193937j)
0.9500000000000001,(0.11928996163844027-0.050977860575116114j)
0.96,(0.06780944787938799-0.00611673606749159j)
0.97,(0.05269401048479787-0.014341579752374689j)
0.98,(0.0839148752606978-0.008173629161144655j)
0.99,(0.08053223767293693+0.019706078003261112j)
1.0,(0.07274280426942929+0.015249033026265575j)
1.01,(0.06160056247030665-0.013748351955613832j)
1.02,(0.10466807705198752-0.01872547588148432j)
1.03,(0.0704682131889101+0.012157342352747794j)
1.04,(0.05245309320127283+0.017964221707354264j)
1.05,(0.04494540318185499+0.002590360357305771j)
1.06,(0.046232843254502734+0.0001927608911650408j)
1.07,(0.04135544765255295+0.00837371668692094j)
1.08,(0.10267801269649238-0.020899612651590585j)
1.09,(0.06100769344806465+0.014283432953394364j)
1.1,(0.0305592960882457-0.012387881468380017j)
1.11,(0.030967589445522116+0.011818554465004093j)
1.12,(0.03122828756945103-0.004293519064017664j)
1.1300000000000001,(0.0506892131663687+0.013677791562934966j)
1.1400000000000001,(0.08175344849026162+0.008085080418642497j)
1.1500000000000001,(0.042806685761528906+0.013733369274126418j)
1.16,(0.06024390707484503+0.0035054695916874553j)
1.17,(0.05043818677949699+0.0025736396591539623j)
1.18,(0.038148282362045746+0.004549062778636088j)
1.19,(0.048579202605146886-0.02129006550609726j)
1.2,(0.024579098131182756-0.004892654081798555j)
1.21,(0.054107996600681274-0.001971432064614191j)
1.22,(0.0325824444693735+0.001919427968733068j)
1.23,(0.05640529349565954+0.01468493998238563j)
1.24,(0.024926601302090703-0.0031801369480619146j)
1.25,(0.023389899857535472+0.0004206870573984575j)
1.26,(0.045370207952291436+0.004989799287571893j)
1.27,(0.04496142784356912+0.01096728205972208j)
1.28,(0.03764624048374335+0.026260709784867428j)
1.29,(0.029410279657169865-0.018808960733472362j)
1.3,(0.058276144590010015+0.013625910735777265j)
1.31,(0.04978745116963493-0.016395544231803488j)
1.32,(0.0315819387267777-0.008083392660491781j)
1.33,(0.030650902684585368-0.0009822025537457332j)
1.34,(0.013983976018123312+0.001467239016145896j)
1.35,(0.025450761872472104-0.011105135217638968j)
1.36,(0.04682981964171739+0.022874702825298465j)
1.37,(0.027112125462089534+0.00891222236263659j)
1.3800000000000001,(0.024680037921155955+0.004794911829096562j)
1.3900000000000001,(0.02573223304167776+0.005077065319430046j)
1.4000000000000001,(0.03031118283997968+0.0032137451288766408j)
1.41,(0.015030612537731788+0.006293134121278397j)
1.42,(0.02535370708066985+0.0011900638737587959j)
1.43,(0.02305753762716027+0.0004795473282847502j)
1.44,(0.04078393470655934+0.008936678374234067j)
1.45,(0.022025375852523572+0.005196104500910866j)
1.46,(0.03300784631208308+0.0017306885450368921j)
1.47,(0.027009311869942546-0.0010181324938978728j)
1.48,(0.012522613481844084+0.002526117481995276j)
1.49,(0.043171149521351405+0.022048124945990642j)
1.5,(0.06111888054142198+0.0013381367483587259j)
1.51,(0.023428621281802706+0.02097914686639953j)
1.52,(0.028086300972276747-0.002030679885555694j)
1.53,(0.02563159597056344-0.006252173189679434j)
1.54,(0.02840026287555387-0.009561280940493593j)
1.55,(0.020085986429823486+0.0012572554858575771j)
1.56,(0.024809382312419928+0.001257023317242823j)
1.57,(0.03389717404338324-0.0002703465699896387j)
1.58,(0.018376761088495237-0.004340387696582176j)
1.59,(0.03760282643312679-0.008341462723035703j)
1.6,(0.019396261249352884-0.00022842744177167316j)
1.61,(0.021545657304115326+0.002269061654685613j)
1.62,(0.02571725101119644-0.0008522182342356722j)
1.6300000000000001,(0.06398981750212697+0.027386341382264222j)
1.6400000000000001,(0.0463416952872246+0.010479556599003065j)
1.6500000000000001,(0.0553153849806626-0.03095528274059571j)
1.6600000000000001,(0.030327988389874976+0.0021259453198297236j)
1.67,(0.02003179216983231-0.011282857599558604j)
1.68,(0.0155446635882407-0.0032324916468106034j)
1.69,(0.02555271203320278-0.0017082536729477718j)
1.7,(0.01977343552669083-0.0056392356707345055j)
1.71,(0.014951037651986332-0.002431751968137628j)
1.72,(0.032482426952078106+0.003931397567495432j)
1.73,(0.01920792820193023-0.011149051167625037j)
1.74,(0.023261820460616686+0.0023271730492943716j)
1.75,(0.02726184880557304-0.0009188740511769291j)
1.76,(0.022750146525833095+0.0007720695629002348j)
1.77,(0.02620564689189975-0.007332568672873088j)
1.78,(0.02743784836165316-0.003088696618581593j)
1.79,(0.02254544603821255-0.008059370073521602j)
1.8,(0.016044898678081825-0.012142250804891683j)
1.81,(0.012124012270372806-0.008374502604897019j)
1.82,(0.02520030378370884+0.0021419171400898452j)
1.83,(0.02513037870038978-0.005773163923851155j)
1.84,(0.026208765906206147-0.002571236585207476j)
1.85,(0.01467974120511759+0.004105887422621927j)
1.86,(0.03565287012817653-0.0012295155729729773j)
1.87,(0.038989641051243584+0.01545541634656801j)
1.8800000000000001,(0.018194988128039886-0.0021042534941753256j)
1.8900000000000001,(0.015886963605787282+0.0029707446786124262j)
1.9000000000000001,(0.018646969818623717+0.004388626047948774j)
1.9100000000000001,(0.028653682588154906+0.0012588547651905862j)
1.92,(0.023153708107445974-0.010769664440300848j)
1.93,(0.01417331787240072+0.0022356675741505524j)
1.94,(0.00915003262944184-0.0044860559655612794j)
1.95,(0.013394987512391269+0.002181315398358581j)
1.96,(0.014142942126557695-0.001939628426712301j)
1.97,(0.022468977242874+0.002841138292115809j)
1.98,(0.019193367454825694-0.0010075163805198662j)
1.99,(0.018299252363472233-0.001033590735116174j)
2.0,(0.018428022574718973+0.0021345410845746995j)
2.0100000000000002,(0.05056657429986393+0.018389983676974298j)
2.02,(0.03550944545257997+0.0006731388538609685j)
2.0300000000000002,(0.023819146400336094-0.011455576172154739j)
2.04,(0.025286184130585882-0.0014048050076600734j)
2.05,(0.01919579088605831-0.007571980781325569j)
2.06,(0.014826509928560338-0.0019086990127676787j)
2.07,(0.016262371631545022-0.006322945951562019j)
2.08,(0.012307277080820554+0.0005526574169418774j)
2.09,(0.01801580339344261+0.0013561603182393226j)
2.1,(0.015734851133696756+0.0021280227566916085j)
2.11,(0.016383953574713676-0.002308262019367229j)
2.12,(0.008617106270385378+0.0013233482483754613j)
2.13,(0.009007400065538447-0.002730465873121864j)
2.14,(0.01616870735515829+0.014376729862345795j)
2.15,(0.015384848254710749+0.0024582505362255465j)
2.16,(0.012538002153213386+0.0024491312094288655j)
2.17,(0.013437785308322393-0.004892360871575453j)
2.18,(0.006111564507847949-0.0034378078644615668j)
