t, L_avg
0.000000000000000000e+00,9.999999999996118660e-01
1.000000000000000021e-02,6.655833813038530833e-01
2.000000000000000042e-02,8.031244060973756760e-01
2.999999999999999889e-02,9.118300466792825798e-01
4.000000000000000083e-02,7.477223293597663467e-01
5.000000000000000278e-02,9.914530879305004651e-01
5.999999999999999778e-02,7.617971215625973791e-01
7.000000000000000666e-02,8.819054752623891602e-01
8.000000000000000167e-02,8.041180859712052653e-01
8.999999999999999667e-02,6.523249103237036550e-01
1.000000000000000056e-01,8.469644951543131572e-01
1.100000000000000006e-01,6.832909257307382411e-01
1.199999999999999956e-01,7.659791523124750423e-01
1.300000000000000044e-01,8.925227148987286974e-01
1.400000000000000133e-01,6.555073523324710383e-01
1.499999999999999944e-01,8.249233893298441034e-01
1.600000000000000033e-01,7.129614326731792406e-01
1.700000000000000122e-01,8.058113189509402696e-01
1.799999999999999933e-01,8.367058481848133056e-01
1.900000000000000022e-01,6.351625044369355599e-01
2.000000000000000111e-01,8.046830591036978619e-01
2.099999999999999922e-01,6.335684290133722918e-01
2.200000000000000011e-01,6.809081123870917018e-01
2.300000000000000100e-01,8.498571563788839267e-01
2.399999999999999911e-01,6.818804579603804372e-01
2.500000000000000000e-01,7.793292311411788020e-01
2.600000000000000089e-01,7.375752289673613848e-01
2.700000000000000178e-01,7.434565834780260118e-01
2.800000000000000266e-01,7.526112184850571873e-01
2.899999999999999800e-01,6.109822560731066332e-01
2.999999999999999889e-01,8.086890165638220829e-01
3.099999999999999978e-01,6.343342274512753232e-01
3.200000000000000067e-01,6.046754147254352896e-01
3.300000000000000155e-01,7.259489271023529255e-01
3.400000000000000244e-01,6.568540002834741820e-01
3.500000000000000333e-01,6.897234700672949526e-01
3.599999999999999867e-01,6.087542534564172048e-01
3.699999999999999956e-01,6.212300238098602545e-01
3.800000000000000044e-01,7.040975527952831881e-01
3.900000000000000133e-01,5.324488315705580010e-01
4.000000000000000222e-01,6.463548833930363724e-01
4.100000000000000311e-01,6.329706608659697586e-01
4.199999999999999845e-01,5.671596588872314104e-01
4.299999999999999933e-01,5.908630968685310014e-01
4.400000000000000022e-01,5.729631746238696977e-01
4.500000000000000111e-01,6.089623117264250096e-01
4.600000000000000200e-01,6.422141777563598053e-01
4.700000000000000289e-01,5.067657053941789780e-01
4.799999999999999822e-01,5.503875069944086373e-01
4.899999999999999911e-01,5.106371865164710533e-01
5.000000000000000000e-01,6.174438953610383862e-01
5.100000000000000089e-01,5.734881851581681289e-01
5.200000000000000178e-01,5.293428862849465233e-01
5.300000000000000266e-01,6.283948688481586498e-01
5.400000000000000355e-01,4.900941878364551973e-01
5.500000000000000444e-01,4.988639890551656020e-01
5.600000000000000533e-01,5.929934298133751058e-01
5.700000000000000622e-01,5.236484808601939989e-01
5.799999999999999600e-01,5.121943296943591850e-01
5.899999999999999689e-01,4.678885492757156594e-01
5.999999999999999778e-01,4.921876417684061256e-01
6.099999999999999867e-01,4.712767230709835609e-01
6.199999999999999956e-01,4.385500679266542412e-01
6.300000000000000044e-01,5.603079978441953823e-01
6.400000000000000133e-01,4.791902579994872236e-01
6.500000000000000222e-01,4.805926486276626552e-01
6.600000000000000311e-01,4.756763447996927852e-01
6.700000000000000400e-01,4.556605509870399473e-01
6.800000000000000488e-01,4.951521821777128407e-01
6.900000000000000577e-01,4.137351691690654976e-01
7.000000000000000666e-01,4.457072688574316155e-01
7.099999999999999645e-01,4.263041028456011072e-01
7.199999999999999734e-01,3.517029965113949164e-01
7.299999999999999822e-01,4.757266304807420410e-01
7.399999999999999911e-01,3.792505704161098223e-01
7.500000000000000000e-01,4.272366709231989468e-01
7.600000000000000089e-01,4.361525792408084690e-01
7.700000000000000178e-01,3.357476210534459660e-01
7.800000000000000266e-01,4.313416663301754550e-01
7.900000000000000355e-01,3.498668778427491688e-01
8.000000000000000444e-01,4.196934444583135804e-01
8.100000000000000533e-01,4.107401718194684248e-01
8.200000000000000622e-01,3.232763886614635762e-01
8.300000000000000711e-01,3.936190086001462030e-01
8.399999999999999689e-01,3.261942338155892074e-01
8.499999999999999778e-01,3.139711677794673750e-01
8.599999999999999867e-01,3.435691799490858678e-01
8.699999999999999956e-01,3.241009660806122294e-01
8.800000000000000044e-01,3.154592164816294453e-01
8.900000000000000133e-01,2.805649088609346586e-01
9.000000000000000222e-01,3.386309227527434240e-01
9.100000000000000311e-01,3.084940576008202706e-01
9.200000000000000400e-01,2.646280658144096742e-01
9.300000000000000488e-01,3.230259475457954998e-01
9.400000000000000577e-01,2.756617747973221233e-01
9.500000000000000666e-01,2.648229482199662144e-01
9.599999999999999645e-01,2.943046146374615479e-01
9.699999999999999734e-01,2.582881301202436530e-01
9.799999999999999822e-01,2.641951944699357790e-01
9.899999999999999911e-01,2.057734531370046804e-01
1.000000000000000000e+00,2.644710045135408860e-01
1.010000000000000009e+00,2.549509106893810828e-01
1.020000000000000018e+00,1.787034608672199987e-01
1.030000000000000027e+00,2.515245031720483304e-01
1.040000000000000036e+00,2.069869198722975867e-01
1.050000000000000044e+00,1.740651929140045739e-01
1.060000000000000053e+00,2.277351941979237626e-01
1.070000000000000062e+00,1.920762258366537911e-01
1.080000000000000071e+00,2.230914802763039884e-01
1.090000000000000080e+00,1.812503485635193756e-01
1.100000000000000089e+00,1.922168883120586869e-01
1.110000000000000098e+00,1.883617010561169647e-01
1.120000000000000107e+00,1.378400265989530027e-01
1.130000000000000115e+00,1.827710564474451793e-01
1.140000000000000124e+00,1.688124300498120567e-01
1.150000000000000133e+00,1.555077092611288903e-01
1.159999999999999920e+00,1.936688551511520084e-01
1.169999999999999929e+00,1.568933688257362902e-01
1.179999999999999938e+00,1.584057153585492483e-01
1.189999999999999947e+00,1.453631635776920783e-01
1.199999999999999956e+00,1.470773346558330863e-01
1.209999999999999964e+00,1.410118565478956643e-01
1.219999999999999973e+00,1.026099778775214078e-01
1.229999999999999982e+00,1.389329355694746970e-01
1.239999999999999991e+00,1.345574240868509241e-01
1.250000000000000000e+00,1.076804197064915036e-01
1.260000000000000009e+00,1.400213153503925279e-01
1.270000000000000018e+00,1.060767580853833880e-01
1.280000000000000027e+00,1.238997574480596164e-01
1.290000000000000036e+00,1.080069007551108795e-01
1.300000000000000044e+00,1.089474014863322515e-01
1.310000000000000053e+00,1.216119115675945717e-01
1.320000000000000062e+00,8.398259706029577443e-02
1.330000000000000071e+00,1.195694915567813849e-01
1.340000000000000080e+00,9.695715629593332219e-02
1.350000000000000089e+00,7.244540971031365739e-02
1.360000000000000098e+00,9.861357737260964540e-02
1.370000000000000107e+00,9.052608579971674341e-02
1.380000000000000115e+00,8.925858725506821689e-02
1.390000000000000124e+00,8.156702178300107020e-02
1.400000000000000133e+00,8.085225619726360557e-02
1.409999999999999920e+00,8.371478200029863759e-02
1.419999999999999929e+00,6.329996828889508653e-02
1.429999999999999938e+00,7.276897158877647376e-02
1.439999999999999947e+00,7.631695882743613768e-02
1.449999999999999956e+00,4.805028938400045246e-02
1.459999999999999964e+00,7.469949877766815516e-02
1.469999999999999973e+00,6.643222440367559101e-02
1.479999999999999982e+00,5.595090211619394016e-02
1.489999999999999991e+00,6.859510414255420852e-02
1.500000000000000000e+00,6.682072883923709239e-02
1.510000000000000009e+00,6.319736378169889257e-02
1.520000000000000018e+00,4.487559262957126899e-02
1.530000000000000027e+00,6.026354762354352301e-02
1.540000000000000036e+00,5.313136271943744160e-02
1.550000000000000044e+00,3.849235758378244388e-02
1.560000000000000053e+00,5.314953958416675228e-02
1.570000000000000062e+00,4.895106466011810153e-02
1.580000000000000071e+00,4.796560639301361562e-02
1.590000000000000080e+00,4.997017522909764919e-02
1.600000000000000089e+00,4.898603771680157259e-02
1.610000000000000098e+00,4.957686503177559378e-02
1.620000000000000107e+00,3.549948883263784327e-02
1.630000000000000115e+00,4.608750996455136112e-02
1.640000000000000124e+00,4.430221463681446176e-02
1.650000000000000133e+00,3.364639166979760398e-02
1.660000000000000142e+00,3.578245684334092208e-02
1.669999999999999929e+00,3.426153348401576870e-02
1.679999999999999938e+00,2.890660360136163357e-02
1.689999999999999947e+00,3.541468748301460079e-02
1.699999999999999956e+00,3.045523711409112849e-02
1.709999999999999964e+00,3.174458892678292538e-02
1.719999999999999973e+00,2.594842630072609346e-02
1.729999999999999982e+00,3.033374732245927921e-02
1.739999999999999991e+00,2.915491046971237926e-02
1.750000000000000000e+00,2.034562474383594388e-02
1.760000000000000009e+00,2.959994091387773904e-02
1.770000000000000018e+00,2.709580128002669203e-02
1.780000000000000027e+00,2.556873015513202660e-02
1.790000000000000036e+00,2.413508989574819630e-02
1.800000000000000044e+00,2.194093450436992998e-02
1.810000000000000053e+00,2.321410488349903017e-02
1.820000000000000062e+00,1.906765069437754354e-02
1.830000000000000071e+00,2.131066126236452057e-02
1.840000000000000080e+00,2.068346723587848046e-02
1.850000000000000089e+00,1.531475458563857570e-02
1.860000000000000098e+00,2.047582128134763785e-02
1.870000000000000107e+00,2.172582328176164007e-02
1.880000000000000115e+00,1.498132595534114667e-02
1.890000000000000124e+00,1.796810026628499479e-02
1.900000000000000133e+00,1.608312852111209307e-02
1.910000000000000142e+00,1.554459979760398208e-02
1.919999999999999929e+00,1.214982644206394520e-02
1.929999999999999938e+00,1.210875919444092189e-02
1.939999999999999947e+00,1.192118224579136535e-02
1.949999999999999956e+00,7.979389594004697786e-03
1.959999999999999964e+00,1.241199581512016092e-02
1.969999999999999973e+00,9.952848774740525456e-03
1.979999999999999982e+00,9.623907475155735192e-03
1.989999999999999991e+00,1.022397722520801758e-02
2.000000000000000000e+00,9.188060836089549654e-03
2.010000000000000231e+00,9.434030835275693597e-03
2.020000000000000018e+00,9.383286625025733657e-03
2.030000000000000249e+00,9.511423324324558282e-03
2.040000000000000036e+00,8.786960108680092613e-03
2.049999999999999822e+00,5.680072444838260397e-03
2.060000000000000053e+00,7.833036144982603866e-03
2.069999999999999840e+00,7.126343289726631836e-03
2.080000000000000071e+00,5.265674799388849955e-03
2.089999999999999858e+00,7.833324049737317579e-03
2.100000000000000089e+00,6.745482154774520150e-03
2.109999999999999876e+00,5.284695920174093016e-03
2.120000000000000107e+00,6.367439060663579106e-03
2.129999999999999893e+00,5.704878377153251370e-03
2.140000000000000124e+00,5.898334433134137800e-03
2.149999999999999911e+00,4.404407959393929692e-03
2.160000000000000142e+00,4.894518066413856665e-03
2.169999999999999929e+00,5.392427604890105003e-03
2.180000000000000160e+00,3.204903659210065273e-03
2.189999999999999947e+00,4.179935716447532451e-03
2.200000000000000178e+00,4.569163028737204674e-03
2.209999999999999964e+00,4.072174330789225458e-03
2.220000000000000195e+00,4.328486291337665243e-03
2.229999999999999982e+00,3.220876895083889507e-03
2.240000000000000213e+00,3.110862984438390877e-03
2.250000000000000000e+00,2.947754378581204059e-03
2.260000000000000231e+00,2.499543768929932651e-03
2.270000000000000018e+00,3.186652120011882697e-03
2.280000000000000249e+00,2.938008419154368965e-03
2.290000000000000036e+00,2.574874067035486970e-03
2.300000000000000266e+00,2.798463532739530607e-03
2.310000000000000053e+00,2.293183103665086785e-03
2.319999999999999840e+00,2.660141387753028018e-03
2.330000000000000071e+00,2.462587771750661229e-03
2.339999999999999858e+00,2.483353830503687298e-03
2.350000000000000089e+00,1.804247959715491682e-03
2.359999999999999876e+00,2.164729734971945069e-03
2.370000000000000107e+00,2.201744016443618005e-03
2.379999999999999893e+00,1.536664663529183506e-03
2.390000000000000124e+00,2.083293801628667910e-03
2.399999999999999911e+00,2.164318838826667125e-03
2.410000000000000142e+00,2.064028012385840487e-03
2.419999999999999929e+00,1.673465325986422600e-03
2.430000000000000160e+00,1.343403120972880543e-03
2.439999999999999947e+00,1.470918098066151215e-03
2.450000000000000178e+00,1.216018351495639152e-03
2.459999999999999964e+00,1.181841749629266962e-03
2.470000000000000195e+00,1.390034191677963493e-03
